sg_data_point,time,depth,latitude,longitude,temperature,salinity,dissolved_oxygen,instrument_dissolved_oxygen,PAR_470nm,particle_concentration_700nm,chlorophyll_695nm,ctd_time,ctd_depth
825,2026-07-17 19:01:11.167000064,54.479828,47.71778,-122.39883,12.193097,29.965725,215.0899,176.85983,257.0,175.0,92.0,2026-07-17 19:01:11.167000064,54.45717
826,2026-07-17 19:01:21.167000064,53.302364,47.71778,-122.39886,12.234141,29.953234,215.46873,177.5645,228.0,98.0,76.0,2026-07-17 19:01:21.167000064,53.268307
827,2026-07-17 19:01:31.416000000,52.26459,47.717785,-122.39887,12.351984,29.90885,215.60362,178.78636,201.0,118.0,42.0,2026-07-17 19:01:31.416000000,52.2295
828,2026-07-17 19:01:39.736000000,51.4663,47.717793,-122.398895,12.465155,29.871292,216.11403,180.30025,213.0,184.0,113.0,2026-07-17 19:01:39.736000000,51.435352
829,2026-07-17 19:01:51.416999936,50.179054,47.7178,-122.39891,12.470797,29.879864,217.51285,181.77968,161.0,131.0,91.0,2026-07-17 19:01:51.416999936,50.145
830,2026-07-17 19:02:01.416999936,49.400715,47.71781,-122.39893,12.480332,29.877037,,,158.0,103.0,60.0,2026-07-17 19:02:01.416999936,49.35838
831,2026-07-17 19:02:11.416999936,48.38288,47.71782,-122.39896,12.51977,29.870764,219.23944,184.32507,253.0,129.0,82.0,2026-07-17 19:02:11.416999936,48.339508
832,2026-07-17 19:02:21.416000000,47.444874,47.717827,-122.39897,12.537237,29.868961,220.34293,185.84128,181.0,137.0,77.0,2026-07-17 19:02:21.416000000,47.402534
833,2026-07-17 19:02:31.416999936,46.70644,47.717834,-122.398994,12.585426,29.853777,220.85559,186.92513,226.0,132.0,93.0,2026-07-17 19:02:31.416999936,46.669277
834,2026-07-17 19:02:41.416999936,45.79836,47.717842,-122.39902,12.588743,29.853216,221.94942,188.27185,194.0,137.0,91.0,2026-07-17 19:02:41.416999936,45.762234
835,2026-07-17 19:02:51.423000064,45.010025,47.71785,-122.39903,12.592272,29.853197,222.28162,188.62561,182.0,102.0,56.0,2026-07-17 19:02:51.423000064,44.974934
836,2026-07-17 19:03:01.416999936,44.16181,47.717854,-122.399055,12.595332,29.853374,,,203.0,113.0,89.0,2026-07-17 19:03:01.416999936,44.121544
837,2026-07-17 19:03:11.416999936,43.283657,47.717857,-122.39908,12.611459,29.848122,223.25597,190.09145,156.0,29.0,10.0,2026-07-17 19:03:11.416999936,43.251675
838,2026-07-17 19:03:21.416999936,42.31569,47.71786,-122.39909,12.625145,29.843315,223.57642,190.62671,210.0,115.0,27.0,2026-07-17 19:03:21.416999936,42.280598
839,2026-07-17 19:03:31.416999936,41.29782,47.71787,-122.39912,12.623944,29.844145,224.14249,191.31676,195.0,81.0,69.0,2026-07-17 19:03:31.416999936,41.25652
840,2026-07-17 19:03:41.416999936,40.46955,47.717873,-122.39913,12.627794,29.8439,223.89355,190.96204,233.0,50.0,73.0,2026-07-17 19:03:41.416999936,40.43239
841,2026-07-17 19:03:51.417999872,39.551464,47.717876,-122.399155,12.623804,29.844995,224.29034,191.43156,264.0,40.0,31.0,2026-07-17 19:03:51.417999872,39.507057
842,2026-07-17 19:04:01.416000000,38.65333,47.717884,-122.39918,12.626722,29.843056,224.5548,191.8254,224.0,94.0,75.0,2026-07-17 19:04:01.416000000,38.6141
843,2026-07-17 19:04:11.416999936,37.854992,47.717888,-122.39919,12.642758,29.838758,224.45427,191.82692,195.0,118.0,101.0,2026-07-17 19:04:11.416999936,37.816795
844,2026-07-17 19:04:21.416999936,37.056644,47.717896,-122.399216,12.653124,29.83496,224.55809,192.03186,167.0,113.0,104.0,2026-07-17 19:04:21.416999936,37.016376
845,2026-07-17 19:04:31.416999936,36.248318,47.717903,-122.39924,12.672806,29.829023,224.56161,192.20813,179.0,92.0,53.0,2026-07-17 19:04:31.416999936,36.20805
846,2026-07-17 19:04:41.416000000,35.33021,47.71791,-122.399254,12.67345,29.829496,224.83043,192.47409,242.0,65.0,36.0,2026-07-17 19:04:41.416000000,35.292015
847,2026-07-17 19:04:51.416999936,34.591732,47.71792,-122.39928,12.673695,29.828768,225.1064,192.82634,231.0,118.0,118.0,2026-07-17 19:04:51.416999936,34.54319
848,2026-07-17 19:05:01.416999936,33.88319,47.717926,-122.39929,12.701181,29.821358,225.30438,193.37608,184.0,84.0,93.0,2026-07-17 19:05:01.416999936,33.846027
849,2026-07-17 19:05:11.416000000,33.194603,47.717937,-122.399315,12.706223,29.820173,225.46996,193.54646,172.0,137.0,88.0,2026-07-17 19:05:11.416000000,33.157444
850,2026-07-17 19:05:20.250999808,32.565895,47.71795,-122.39933,12.743056,29.798908,225.22617,193.5145,234.0,30.0,56.0,2026-07-17 19:05:20.250999808,32.531837
851,2026-07-17 19:05:30.248000000,31.837385,47.71796,-122.39935,12.750036,29.79504,225.49051,193.90799,181.0,143.0,120.0,2026-07-17 19:05:30.248000000,31.795048
852,2026-07-17 19:05:40.244000000,30.92924,47.717976,-122.399376,12.752512,29.796501,225.9352,194.46693,208.0,99.0,103.0,2026-07-17 19:05:40.244000000,30.885868
853,2026-07-17 19:05:50.256000000,30.001131,47.717987,-122.3994,12.77124,29.785723,225.88896,194.53813,266.0,91.0,107.0,2026-07-17 19:05:50.256000000,29.951555
854,2026-07-17 19:05:59.273999872,29.102957,47.718002,-122.39942,12.776534,29.78653,225.01747,193.31082,220.0,134.0,122.0,2026-07-17 19:05:59.273999872,29.057518
855,2026-07-17 19:06:14.483000064,27.436337,47.718014,-122.399445,12.761361,29.800774,226.86554,195.65866,204.0,150.0,108.0,2026-07-17 19:06:14.483000064,27.359945
856,2026-07-17 19:06:23.324000000,26.558111,47.718018,-122.399475,12.773001,29.793697,226.9922,195.90814,218.0,81.0,68.0,2026-07-17 19:06:23.324000000,26.487896
857,2026-07-17 19:06:34.483000064,24.95135,47.718018,-122.3995,12.743437,29.807903,227.5243,196.31667,246.0,119.0,131.0,2026-07-17 19:06:34.483000064,24.899706
858,2026-07-17 19:06:44.483000064,23.773714,47.718014,-122.39953,12.735855,29.810755,227.61514,196.42564,118.0,64.0,76.0,2026-07-17 19:06:44.483000064,23.716906
859,2026-07-17 19:06:54.483000064,22.616032,47.71801,-122.39955,12.739367,29.807991,227.77504,196.75603,246.0,144.0,108.0,2026-07-17 19:06:54.483000064,22.558191
860,2026-07-17 19:07:03.315000064,21.677906,47.718006,-122.399574,12.77364,29.793465,227.07509,196.1262,216.0,129.0,137.0,2026-07-17 19:07:03.315000064,21.635569
861,2026-07-17 19:07:17.434000128,19.691858,47.71801,-122.399605,12.785629,29.79563,227.1995,196.35397,175.0,131.0,122.0,2026-07-17 19:07:17.434000128,19.693052
862,2026-07-17 19:07:26.260999936,18.544134,47.718018,-122.399635,12.824708,29.77318,227.4512,196.96414,159.0,74.0,54.0,2026-07-17 19:07:26.260999936,18.54014
863,2026-07-17 19:07:37.436000000,17.126934,47.71803,-122.399666,12.870233,29.746805,227.53455,197.35431,200.0,97.0,39.0,2026-07-17 19:07:37.436000000,17.106348
864,2026-07-17 19:07:47.435000064,15.659822,47.71804,-122.3997,12.924357,29.727377,227.77945,197.84174,182.0,156.0,99.0,2026-07-17 19:07:47.435000064,15.678647
865,2026-07-17 19:07:57.434000128,14.202682,47.718052,-122.39973,12.8981,29.73248,228.44466,198.33371,163.0,52.0,80.0,2026-07-17 19:07:57.434000128,14.188317
866,2026-07-17 19:08:06.104999936,13.144751,47.718067,-122.39975,12.914485,29.724384,228.73436,198.94965,234.0,69.0,50.0,2026-07-17 19:08:06.104999936,13.131423
867,2026-07-17 19:08:20.546000128,11.14864,47.71808,-122.39979,12.994225,29.718468,228.70274,199.1997,249.0,137.0,88.0,2026-07-17 19:08:20.546000128,11.123908
868,2026-07-17 19:08:30.544000000,9.831196,47.71809,-122.39982,12.961492,29.725132,229.47194,199.86049,187.0,91.0,109.0,2026-07-17 19:08:30.544000000,9.806464
869,2026-07-17 19:08:38.881999872,8.803184,47.71809,-122.39985,12.9758835,29.704844,229.32568,199.96025,175.0,105.0,110.0,2026-07-17 19:08:38.881999872,8.7825985
870,2026-07-17 19:08:50.545000192,6.976704,47.71809,-122.39987,12.912516,29.736471,229.21536,199.14948,35.0,79.0,117.0,2026-07-17 19:08:50.545000192,6.9965653
871,2026-07-17 19:09:00.546000128,5.329864,47.71809,-122.39991,13.025125,29.712786,228.46179,199.49081,54.0,121.0,54.0,2026-07-17 19:09:00.546000128,5.3414297
872,2026-07-17 19:09:10.544000000,3.912573,47.718094,-122.39993,13.042222,29.719019,228.87357,199.76857,54.0,125.0,54.0,2026-07-17 19:09:10.544000000,3.9096174
873,2026-07-17 19:09:20.545000192,2.3754997,47.718094,-122.39996,13.131139,29.707567,228.78712,200.36546,54.0,138.0,54.0,2026-07-17 19:09:20.545000192,2.3590615
874,2026-07-17 19:09:30.545000192,1.038037,47.718098,-122.399994,13.210341,,,,55.0,-6.0,54.0,2026-07-17 19:09:30.545000192,1.0174514
