sg_data_point,time,latitude,longitude,temperature,salinity,dissolved_oxygen,instrument_dissolved_oxygen,PAR_470nm,particle_concentration_700nm,chlorophyll_695nm,ctd_time,ctd_depth
573,2026-06-07 17:38:51.334000128,47.71957,-122.41079,10.656442,29.977531,237.49724,200.17639,801.0,228.0,61.0,2026-06-07 17:38:51.334000128,139.12706
574,2026-06-07 17:39:01.334000128,47.71957,-122.41082,10.697844,29.990393,237.12323,200.06815,485.0,170.0,58.0,2026-06-07 17:39:01.334000128,140.60396
575,2026-06-07 17:39:10.755000064,47.71957,-122.41084,10.715367,29.998226,237.3954,200.47702,464.0,169.0,63.0,2026-06-07 17:39:10.755000064,142.02888
576,2026-06-07 17:39:21.334000128,47.71957,-122.410866,10.738645,30.021696,237.95366,201.45807,504.0,173.0,61.0,2026-06-07 17:39:21.334000128,143.54495
577,2026-06-07 17:39:31.334000128,47.71957,-122.4109,10.737324,30.02291,238.72716,202.44228,484.0,174.0,65.0,2026-06-07 17:39:31.334000128,145.01253
578,2026-06-07 17:39:39.584999936,47.71957,-122.41092,10.73026,30.026304,239.37445,203.2846,490.0,176.0,62.0,2026-06-07 17:39:39.584999936,146.39754
579,2026-06-07 17:39:51.335000064,47.719566,-122.41094,10.713566,30.0284,239.67892,203.5288,509.0,180.0,62.0,2026-06-07 17:39:51.335000064,148.15294
580,2026-06-07 17:40:01.335000064,47.719563,-122.410965,10.71903,30.026867,239.48218,203.40018,625.0,190.0,61.0,2026-06-07 17:40:01.335000064,149.7381
581,2026-06-07 17:40:11.431000064,47.719566,-122.41098,10.720691,,,,557.0,188.0,64.0,2026-06-07 17:40:11.431000064,151.35635
582,2026-06-07 17:40:20.651000064,47.719578,-122.41098,10.725382,,,,502.0,177.0,65.0,2026-06-07 17:40:20.651000064,152.23065
583,2026-06-07 17:40:30.156000000,47.719585,-122.41099,10.7189245,,,,754.0,207.0,63.0,2026-06-07 17:40:30.156000000,152.38226
584,2026-06-07 17:40:40.167000064,47.719597,-122.410995,10.7127075,,,,838.0,212.0,62.0,2026-06-07 17:40:40.167000064,152.26021
585,2026-06-07 17:40:50.141999872,47.719604,-122.410995,10.713646,,,,494.0,180.0,72.0,2026-06-07 17:40:50.141999872,152.0766
586,2026-06-07 17:41:00.171000064,47.719616,-122.411,10.710923,,,,561.0,195.0,60.0,2026-06-07 17:41:00.171000064,152.09146
587,2026-06-07 17:41:11.784000000,47.719627,-122.41101,10.709985,,,,531.0,191.0,60.0,2026-06-07 17:41:11.784000000,152.19997
588,2026-06-07 17:41:22.407000064,47.71964,-122.41102,10.710421,,,,605.0,206.0,64.0,2026-06-07 17:41:22.407000064,152.18611
589,2026-06-07 17:41:32.407000064,47.719646,-122.411026,10.710353,,,,720.0,202.0,65.0,2026-06-07 17:41:32.407000064,152.36546
590,2026-06-07 17:41:42.408000000,47.719658,-122.411026,10.708509,,,,573.0,197.0,60.0,2026-06-07 17:41:42.408000000,152.36057
591,2026-06-07 17:41:52.407000064,47.719666,-122.41103,10.708774,,,,603.0,193.0,62.0,2026-06-07 17:41:52.407000064,152.68683
592,2026-06-07 17:42:02.407000064,47.719677,-122.41104,10.708774,,,,620.0,209.0,58.0,2026-06-07 17:42:02.407000064,152.88731
593,2026-06-07 17:42:11.236999936,47.719685,-122.41104,10.708992,,,,650.0,236.0,67.0,2026-06-07 17:42:11.236999936,153.2171
594,2026-06-07 17:42:21.240000000,47.719696,-122.41105,10.709614,,,,783.0,246.0,63.0,2026-06-07 17:42:21.240000000,153.42122
595,2026-06-07 17:42:31.224999936,47.719704,-122.41106,10.710008,,,,520.0,203.0,62.0,2026-06-07 17:42:31.224999936,153.54744
596,2026-06-07 17:42:41.234999808,47.719715,-122.411064,10.709748,,,,630.0,212.0,63.0,2026-06-07 17:42:41.234999808,153.95445
597,2026-06-07 17:42:51.224999936,47.719723,-122.411064,10.708552,,,,550.0,208.0,62.0,2026-06-07 17:42:51.224999936,154.10365
598,2026-06-07 17:43:01.213999872,47.719734,-122.41107,10.709589,,,,617.0,221.0,63.0,2026-06-07 17:43:01.213999872,154.14876
599,2026-06-07 17:43:11.821000192,47.719746,-122.41108,10.708721,,,,609.0,226.0,63.0,2026-06-07 17:43:11.821000192,153.75804
600,2026-06-07 17:43:22.407000064,47.719753,-122.41108,10.708085,,,,619.0,197.0,61.0,2026-06-07 17:43:22.407000064,153.0928
601,2026-06-07 17:43:32.407000064,47.719765,-122.41109,10.714049,,,,591.0,189.0,62.0,2026-06-07 17:43:32.407000064,152.27585
602,2026-06-07 17:43:41.232999936,47.71977,-122.4111,10.7192335,30.027088,238.73245,202.31161,2006.0,373.0,65.0,2026-06-07 17:43:41.232999936,151.23903
603,2026-06-07 17:43:51.244999936,47.71977,-122.41112,10.7261715,30.024267,238.57094,202.15294,564.0,192.0,65.0,2026-06-07 17:43:51.244999936,149.93288
604,2026-06-07 17:44:01.214999808,47.719765,-122.41114,10.716077,30.027243,238.89041,202.43764,702.0,227.0,58.0,2026-06-07 17:44:01.214999808,148.45616
605,2026-06-07 17:44:11.226000128,47.71976,-122.41116,10.71686,30.023865,238.9963,202.64098,578.0,191.0,59.0,2026-06-07 17:44:11.226000128,146.6318
606,2026-06-07 17:44:21.224000000,47.719757,-122.411194,10.726334,30.02162,239.05865,202.8745,541.0,185.0,56.0,2026-06-07 17:44:21.224000000,144.50662
607,2026-06-07 17:44:32.407000064,47.719757,-122.411224,10.734506,30.020197,239.04024,202.91629,516.0,183.0,59.0,2026-06-07 17:44:32.407000064,142.08559
608,2026-06-07 17:44:42.407000064,47.719753,-122.411255,10.72661,30.010712,239.31119,203.18048,513.0,173.0,60.0,2026-06-07 17:44:42.407000064,139.4342
609,2026-06-07 17:44:52.407000064,47.719753,-122.41129,10.718958,30.00549,239.57332,203.52574,473.0,172.0,62.0,2026-06-07 17:44:52.407000064,136.75749
610,2026-06-07 17:45:02.407000064,47.719753,-122.41132,10.709508,30.003616,239.65625,203.57217,498.0,173.0,55.0,2026-06-07 17:45:02.407000064,133.9999
611,2026-06-07 17:45:12.407000064,47.719757,-122.41136,10.680758,29.989492,239.54443,203.1628,460.0,171.0,61.0,2026-06-07 17:45:12.407000064,131.12094
612,2026-06-07 17:45:22.407000064,47.71976,-122.4114,10.652971,29.981657,239.293,202.54497,501.0,177.0,54.0,2026-06-07 17:45:22.407000064,128.13756
613,2026-06-07 17:45:32.408000000,47.719765,-122.41144,10.65029,29.974115,238.70311,201.87956,525.0,185.0,59.0,2026-06-07 17:45:32.408000000,125.219475
614,2026-06-07 17:45:42.407000064,47.719776,-122.411476,10.641964,29.97096,238.01694,200.90207,512.0,175.0,60.0,2026-06-07 17:45:42.407000064,122.394615
615,2026-06-07 17:45:52.407000064,47.719788,-122.411514,10.641716,29.968039,237.43053,200.0615,503.0,175.0,59.0,2026-06-07 17:45:52.407000064,119.525444
616,2026-06-07 17:46:02.407000064,47.719803,-122.411545,10.638494,29.96223,237.14436,199.63518,480.0,174.0,57.0,2026-06-07 17:46:02.407000064,116.60696
617,2026-06-07 17:46:12.407000064,47.719826,-122.41158,10.633563,29.955555,237.00278,199.40453,507.0,175.0,61.0,2026-06-07 17:46:12.407000064,113.67473
618,2026-06-07 17:46:22.407000064,47.71985,-122.41161,10.630178,29.952213,236.81972,199.13332,497.0,180.0,60.0,2026-06-07 17:46:22.407000064,110.46573
619,2026-06-07 17:46:31.823000064,47.71988,-122.41163,10.628597,29.951283,236.56845,198.78517,489.0,176.0,63.0,2026-06-07 17:46:31.823000064,107.70242
620,2026-06-07 17:46:42.407000064,47.71991,-122.411644,10.621326,29.92667,236.4236,198.56737,476.0,170.0,61.0,2026-06-07 17:46:42.407000064,104.63957
621,2026-06-07 17:46:52.407000064,47.71994,-122.41166,10.651767,29.920504,235.83295,197.9309,422.0,158.0,59.0,2026-06-07 17:46:52.407000064,101.59066
622,2026-06-07 17:47:02.407000064,47.71997,-122.41165,10.658544,29.920244,236.00864,198.18144,408.0,153.0,54.0,2026-06-07 17:47:02.407000064,98.6603
623,2026-06-07 17:47:12.407000064,47.719997,-122.41164,10.661112,29.920168,236.35638,198.70636,417.0,149.0,62.0,2026-06-07 17:47:12.407000064,95.62854
624,2026-06-07 17:47:22.407000064,47.72002,-122.41161,10.666414,29.919847,236.63074,199.17763,416.0,152.0,57.0,2026-06-07 17:47:22.407000064,92.6247
625,2026-06-07 17:47:32.407000064,47.720043,-122.41159,10.702011,29.918005,236.42503,199.24629,440.0,153.0,60.0,2026-06-07 17:47:32.407000064,89.710144
626,2026-06-07 17:47:42.407000064,47.720066,-122.41157,10.701075,29.918432,236.88976,199.73596,382.0,146.0,59.0,2026-06-07 17:47:42.407000064,86.667496
627,2026-06-07 17:47:52.407000064,47.720085,-122.411545,10.726203,29.911467,236.72588,199.799,407.0,150.0,59.0,2026-06-07 17:47:52.407000064,83.78503
628,2026-06-07 17:48:02.407000064,47.7201,-122.41152,10.726715,29.905586,236.9981,200.04335,395.0,146.0,57.0,2026-06-07 17:48:02.407000064,80.73949
629,2026-06-07 17:48:12.407000064,47.72011,-122.41149,10.734767,29.904951,237.14859,200.33672,390.0,145.0,59.0,2026-06-07 17:48:12.407000064,77.9985
630,2026-06-07 17:48:22.407000064,47.720123,-122.41146,10.7363205,29.905872,237.39325,200.67522,403.0,145.0,57.0,2026-06-07 17:48:22.407000064,75.16582
631,2026-06-07 17:48:32.401999872,47.72013,-122.41143,10.733842,29.904,237.6356,200.99756,343.0,140.0,56.0,2026-06-07 17:48:32.401999872,72.604294
632,2026-06-07 17:48:42.405999872,47.72014,-122.41141,10.714622,29.90028,238.00804,201.36148,390.0,149.0,62.0,2026-06-07 17:48:42.405999872,69.81951
633,2026-06-07 17:48:52.407000064,47.720146,-122.41138,10.710032,29.896454,238.17348,201.63847,409.0,150.0,59.0,2026-06-07 17:48:52.407000064,67.11285
634,2026-06-07 17:49:02.407000064,47.72015,-122.41135,10.702433,29.892618,238.03618,201.40375,435.0,156.0,59.0,2026-06-07 17:49:02.407000064,64.30545
635,2026-06-07 17:49:12.407000064,47.72015,-122.41132,10.697047,29.887388,237.96025,201.2465,403.0,159.0,55.0,2026-06-07 17:49:12.407000064,61.621346
636,2026-06-07 17:49:22.407000064,47.720154,-122.41129,10.674979,29.875122,237.89339,200.9943,425.0,158.0,62.0,2026-06-07 17:49:22.407000064,58.91086
637,2026-06-07 17:49:32.407000064,47.720154,-122.41127,10.687883,29.819847,237.37253,200.427,368.0,144.0,60.0,2026-06-07 17:49:32.407000064,56.200436
638,2026-06-07 17:49:42.407000064,47.720158,-122.41124,10.670128,29.802275,237.44382,200.29298,382.0,147.0,59.0,2026-06-07 17:49:42.407000064,53.71121
639,2026-06-07 17:49:52.407000064,47.720158,-122.41122,10.65938,29.792902,237.85345,200.85442,364.0,150.0,58.0,2026-06-07 17:49:52.407000064,51.18033
640,2026-06-07 17:50:02.407000064,47.720158,-122.411194,10.648176,29.746752,238.18968,201.26094,358.0,142.0,61.0,2026-06-07 17:50:02.407000064,48.643646
641,2026-06-07 17:50:12.407000064,47.720154,-122.41117,10.677172,29.690237,238.4495,201.99072,357.0,142.0,61.0,2026-06-07 17:50:12.407000064,46.084805
642,2026-06-07 17:50:22.407000064,47.72015,-122.41115,10.770127,29.577158,238.71532,203.3023,364.0,140.0,64.0,2026-06-07 17:50:22.407000064,43.759525
643,2026-06-07 17:50:32.405999872,47.72015,-122.411125,11.064798,29.384108,240.536,207.98721,298.0,129.0,63.0,2026-06-07 17:50:32.405999872,41.22395
644,2026-06-07 17:50:42.407000064,47.72015,-122.41111,11.147753,29.354456,246.94261,216.9836,304.0,130.0,65.0,2026-06-07 17:50:42.407000064,38.843933
645,2026-06-07 17:50:52.407000064,47.720146,-122.41109,11.161673,29.349358,255.60622,228.54916,242.0,119.0,62.0,2026-06-07 17:50:52.407000064,36.37935
646,2026-06-07 17:51:02.407000064,47.720146,-122.411064,11.280785,29.321259,258.81143,234.05495,238.0,113.0,66.0,2026-06-07 17:51:02.407000064,33.730362
647,2026-06-07 17:51:12.408000000,47.720142,-122.41105,11.317642,29.315666,262.07123,238.12056,310.0,127.0,74.0,2026-06-07 17:51:12.408000000,31.262735
648,2026-06-07 17:51:22.405999872,47.72014,-122.41103,11.3970375,29.28775,265.30637,242.73155,296.0,123.0,72.0,2026-06-07 17:51:22.405999872,28.778807
649,2026-06-07 17:51:32.408000000,47.720135,-122.41102,11.410685,29.281683,269.92206,248.58911,244.0,116.0,66.0,2026-06-07 17:51:32.408000000,26.350016
650,2026-06-07 17:51:42.407000064,47.72013,-122.411,11.46375,29.26547,272.51703,252.49696,275.0,122.0,69.0,2026-06-07 17:51:42.407000064,24.114511
651,2026-06-07 17:51:52.407000064,47.720127,-122.41098,11.479421,29.260912,274.21658,254.45627,221.0,113.0,72.0,2026-06-07 17:51:52.407000064,21.83817
652,2026-06-07 17:52:02.407000064,47.720123,-122.410965,11.537753,29.241219,275.35938,256.46234,223.0,107.0,70.0,2026-06-07 17:52:02.407000064,19.638947
653,2026-06-07 17:52:12.408000000,47.72012,-122.41095,11.565293,29.235346,276.69586,258.16333,212.0,109.0,66.0,2026-06-07 17:52:12.408000000,17.436003
654,2026-06-07 17:52:22.407000064,47.72011,-122.410934,11.615225,29.204983,278.07675,260.25668,235.0,114.0,80.0,2026-06-07 17:52:22.407000064,15.347451
655,2026-06-07 17:52:31.828000000,47.720104,-122.41093,11.61381,29.20273,280.4572,262.8699,231.0,109.0,76.0,2026-06-07 17:52:31.828000000,13.397621
656,2026-06-07 17:52:42.407000064,47.7201,-122.41091,11.618062,29.151545,283.45587,266.6279,370.0,143.0,152.0,2026-06-07 17:52:42.407000064,11.356155
657,2026-06-07 17:52:52.407000064,47.720093,-122.410904,11.59226,29.145136,285.43503,268.75238,374.0,139.0,155.0,2026-06-07 17:52:52.407000064,9.387221
658,2026-06-07 17:53:02.407000064,47.720085,-122.41089,11.654019,29.111656,286.88217,271.56924,330.0,135.0,149.0,2026-06-07 17:53:02.407000064,7.4168086
659,2026-06-07 17:53:12.407000064,47.72008,-122.41087,11.751535,29.068785,290.95468,277.5107,478.0,161.0,276.0,2026-06-07 17:53:12.407000064,5.2430606
660,2026-06-07 17:53:22.407000064,47.720078,-122.41086,11.9619,29.036055,294.51523,283.89783,445.0,159.0,191.0,2026-06-07 17:53:22.407000064,3.2577326
661,2026-06-07 17:53:32.407000064,47.720078,-122.41084,11.967346,,,,425.0,155.0,145.0,2026-06-07 17:53:32.407000064,1.1804585
662,2026-06-07 18:11:25.427000064,47.7219,-122.41065,12.1569195,,,,385.0,147.0,156.0,2026-06-07 18:11:25.427000064,0.58362883
663,2026-06-07 18:11:35.410000128,47.721905,-122.41065,12.151584,,,,427.0,202.0,157.0,2026-06-07 18:11:35.410000128,0.5037801
664,2026-06-07 18:11:45.428000000,47.72192,-122.41065,12.146329,,,,432.0,159.0,133.0,2026-06-07 18:11:45.428000000,0.6141972
665,2026-06-07 18:11:55.430000128,47.72193,-122.41065,12.144397,,,,346.0,147.0,148.0,2026-06-07 18:11:55.430000128,0.6347899
666,2026-06-07 18:12:05.420999936,47.721943,-122.41065,12.142367,,,,740.0,229.0,140.0,2026-06-07 18:12:05.420999936,0.7932239
667,2026-06-07 18:12:15.436999936,47.72196,-122.41065,12.140333,,,,496.0,171.0,132.0,2026-06-07 18:12:15.436999936,1.1467987
668,2026-06-07 18:12:25.420999936,47.72197,-122.41065,12.138084,,,,429.0,156.0,147.0,2026-06-07 18:12:25.420999936,1.2682143
669,2026-06-07 18:12:35.415000064,47.72198,-122.41065,12.125823,,,,473.0,168.0,165.0,2026-06-07 18:12:35.415000064,1.5304906
670,2026-06-07 18:12:45.413000192,47.721992,-122.41066,12.021624,,,,614.0,181.0,172.0,2026-06-07 18:12:45.413000192,2.0391705
671,2026-06-07 18:12:55.440999936,47.722004,-122.41066,11.788534,29.132338,318.27905,305.11624,427.0,155.0,219.0,2026-06-07 18:12:55.440999936,3.1488945
672,2026-06-07 18:13:05.660000000,47.722008,-122.41065,11.729072,29.095167,317.01016,306.2061,487.0,156.0,252.0,2026-06-07 18:13:05.660000000,5.6193314
673,2026-06-07 18:13:15.443000064,47.722008,-122.41065,11.631719,29.200222,314.92233,304.59543,256.0,117.0,91.0,2026-06-07 18:13:15.443000064,9.239266
674,2026-06-07 18:13:26.616000000,47.721996,-122.410645,11.579904,29.237597,302.63525,289.83487,263.0,116.0,83.0,2026-06-07 18:13:26.616000000,13.33826
675,2026-06-07 18:13:36.616000000,47.721977,-122.41064,11.46403,29.275469,295.2467,279.6008,251.0,119.0,76.0,2026-06-07 18:13:36.616000000,16.026966
676,2026-06-07 18:13:46.616000000,47.721962,-122.41064,11.379389,29.298649,288.99176,271.91223,270.0,124.0,78.0,2026-06-07 18:13:46.616000000,17.759369
677,2026-06-07 18:13:56.616000000,47.72195,-122.41063,11.351165,29.309273,284.1322,265.86728,310.0,131.0,93.0,2026-06-07 18:13:56.616000000,19.09557
678,2026-06-07 18:14:06.616000000,47.72194,-122.41063,11.320393,29.318953,281.04623,261.7854,299.0,128.0,75.0,2026-06-07 18:14:06.616000000,20.243093
679,2026-06-07 18:14:16.616000000,47.72193,-122.41062,11.282295,29.330114,279.17685,259.30603,260.0,115.0,73.0,2026-06-07 18:14:16.616000000,21.179409
680,2026-06-07 18:14:26.617000192,47.721924,-122.41061,11.264168,29.335026,276.65112,256.13358,229.0,114.0,71.0,2026-06-07 18:14:26.617000192,22.187397
681,2026-06-07 18:14:36.616000000,47.721916,-122.41059,11.262086,29.335262,274.97125,254.04248,215.0,111.0,75.0,2026-06-07 18:14:36.616000000,23.148235
682,2026-06-07 18:14:46.616000000,47.72191,-122.410576,11.256398,29.336464,274.0431,252.83025,247.0,116.0,65.0,2026-06-07 18:14:46.616000000,23.984756
683,2026-06-07 18:14:56.616000000,47.7219,-122.41055,11.237732,29.339573,273.46674,251.93953,258.0,119.0,70.0,2026-06-07 18:14:56.616000000,24.938354
684,2026-06-07 18:15:06.616000000,47.721897,-122.41053,11.221484,29.34289,272.87097,251.10706,265.0,120.0,69.0,2026-06-07 18:15:06.616000000,25.984459
685,2026-06-07 18:15:16.616000000,47.721897,-122.41051,11.175063,29.350668,272.4366,250.21017,252.0,118.0,66.0,2026-06-07 18:15:16.616000000,26.91526
686,2026-06-07 18:15:26.616000000,47.7219,-122.41048,11.13997,29.362078,271.05423,248.3051,271.0,122.0,59.0,2026-06-07 18:15:26.616000000,27.946924
687,2026-06-07 18:15:36.617000192,47.72191,-122.41044,11.104244,29.376348,269.00815,245.55214,279.0,128.0,63.0,2026-06-07 18:15:36.617000192,28.93783
688,2026-06-07 18:15:46.617000192,47.721916,-122.41041,11.091346,29.382618,266.89053,242.76135,280.0,123.0,66.0,2026-06-07 18:15:46.617000192,29.8768
689,2026-06-07 18:15:56.616000000,47.72193,-122.41037,11.088709,29.38655,265.39615,240.83661,298.0,123.0,63.0,2026-06-07 18:15:56.616000000,31.013355
690,2026-06-07 18:16:06.617000192,47.72195,-122.41034,11.062342,29.398233,264.7382,239.70027,291.0,125.0,67.0,2026-06-07 18:16:06.617000192,31.986916
691,2026-06-07 18:16:16.616000000,47.721973,-122.41031,11.031887,29.40949,263.7343,238.26347,320.0,127.0,64.0,2026-06-07 18:16:16.616000000,32.93232
692,2026-06-07 18:16:26.617000192,47.722,-122.41028,11.001676,29.415573,262.36545,236.21152,292.0,127.0,65.0,2026-06-07 18:16:26.617000192,33.96627
693,2026-06-07 18:16:36.616000000,47.72203,-122.41027,10.994276,29.412352,261.3996,235.03725,273.0,124.0,62.0,2026-06-07 18:16:36.616000000,34.893417
694,2026-06-07 18:16:46.616000000,47.722065,-122.41027,10.98663,29.417982,261.07376,234.64977,278.0,124.0,72.0,2026-06-07 18:16:46.616000000,35.850582
695,2026-06-07 18:16:56.342999808,47.722095,-122.41029,10.993043,29.423887,260.45007,233.92232,285.0,126.0,63.0,2026-06-07 18:16:56.342999808,36.69614
696,2026-06-07 18:17:06.964000000,47.72211,-122.41033,10.991554,29.427105,259.7421,232.92018,316.0,130.0,64.0,2026-06-07 18:17:06.964000000,37.734882
697,2026-06-07 18:17:16.963000064,47.722122,-122.41036,10.988822,29.431585,259.35074,232.37233,293.0,130.0,64.0,2026-06-07 18:17:16.963000064,38.64121
698,2026-06-07 18:17:26.963000064,47.722126,-122.4104,10.97106,29.43884,259.0385,231.83133,291.0,125.0,58.0,2026-06-07 18:17:26.963000064,39.561085
699,2026-06-07 18:17:36.963000064,47.722126,-122.41042,10.913323,29.464539,258.79825,230.93756,308.0,128.0,59.0,2026-06-07 18:17:36.963000064,40.38112
700,2026-06-07 18:17:46.963000064,47.722122,-122.41045,10.842355,29.501648,257.61584,229.19116,348.0,133.0,61.0,2026-06-07 18:17:46.963000064,41.34275
701,2026-06-07 18:17:56.964000000,47.72212,-122.41047,10.824924,29.51317,255.63156,226.48111,289.0,126.0,62.0,2026-06-07 18:17:56.964000000,42.229103
702,2026-06-07 18:18:06.964000000,47.72211,-122.410484,10.80961,29.526821,254.09525,224.373,302.0,129.0,63.0,2026-06-07 18:18:06.964000000,43.13271
703,2026-06-07 18:18:16.963000064,47.7221,-122.4105,10.73345,29.598993,253.47253,222.83565,302.0,131.0,59.0,2026-06-07 18:18:16.963000064,43.979137
704,2026-06-07 18:18:26.964000000,47.72209,-122.4105,10.72294,29.62616,250.94786,219.72346,405.0,143.0,61.0,2026-06-07 18:18:26.964000000,44.907986
705,2026-06-07 18:18:36.963000064,47.72208,-122.4105,10.714307,29.63691,248.735,216.58469,314.0,134.0,61.0,2026-06-07 18:18:36.963000064,45.795204
706,2026-06-07 18:18:46.964000000,47.722073,-122.4105,10.695364,29.655308,247.44727,214.71478,313.0,135.0,61.0,2026-06-07 18:18:46.964000000,46.709625
707,2026-06-07 18:18:56.427000064,47.722065,-122.41049,10.693653,29.659084,246.16219,212.96788,351.0,139.0,64.0,2026-06-07 18:18:56.427000064,47.43626
708,2026-06-07 18:19:07.048000000,47.722057,-122.41048,10.692147,29.661034,245.38277,211.86104,335.0,137.0,56.0,2026-06-07 18:19:07.048000000,48.40058
709,2026-06-07 18:19:17.048000000,47.72205,-122.41046,10.687618,29.666645,244.95824,211.25583,363.0,139.0,63.0,2026-06-07 18:19:17.048000000,49.266014
710,2026-06-07 18:19:27.048000000,47.722046,-122.410446,10.685915,29.67019,244.64453,210.80602,331.0,137.0,59.0,2026-06-07 18:19:27.048000000,50.159554
711,2026-06-07 18:19:37.048000000,47.722046,-122.41042,10.679343,29.678646,244.28342,210.24406,340.0,138.0,61.0,2026-06-07 18:19:37.048000000,51.062176
