sg_data_point,time,depth,latitude,longitude,temperature,salinity,dissolved_oxygen_sat,ctd_time,ctd_depth
553,2025-04-18 18:06:57.170000128,64.287605,47.85967,-122.39186,8.821652,29.581068,299.72104,2025-04-18 18:06:57.170000128,63.940083
554,2025-04-18 18:07:08.609999872,65.41511,47.859665,-122.391846,8.821304,29.58213,299.7213,2025-04-18 18:07:08.609999872,65.07095
555,2025-04-18 18:07:20.036000000,66.48273,47.859665,-122.39183,8.821719,29.58283,299.71716,2025-04-18 18:07:20.036000000,66.142815
556,2025-04-18 18:07:28.979000064,67.37075,47.85966,-122.391815,8.818409,29.586376,299.73257,2025-04-18 18:07:28.979000064,67.02914
557,2025-04-18 18:07:39.513999872,68.35854,47.85966,-122.3918,8.814096,29.590385,299.75378,2025-04-18 18:07:39.513999872,68.011856
558,2025-04-18 18:07:50.132000000,69.4062,47.859657,-122.391785,8.81023,29.592241,299.7762,2025-04-18 18:07:50.132000000,69.066284
559,2025-04-18 18:08:00.132999936,70.22436,47.859657,-122.39178,8.810279,29.592056,299.7762,2025-04-18 18:08:00.132999936,69.88021
560,2025-04-18 18:08:09.555000064,71.03255,47.859653,-122.39176,8.807718,29.594948,299.78784,2025-04-18 18:08:09.555000064,70.69009
561,2025-04-18 18:08:20.132000000,71.96046,47.85965,-122.39175,8.794149,29.601694,299.86606,2025-04-18 18:08:20.132000000,71.6163
562,2025-04-18 18:08:30.134000128,72.76863,47.859646,-122.39174,8.787047,29.608717,299.90024,2025-04-18 18:08:30.134000128,72.42363
563,2025-04-18 18:08:39.553999872,73.576805,47.859642,-122.39172,8.770752,29.616833,299.99423,2025-04-18 18:08:39.553999872,73.23012
564,2025-04-18 18:08:50.132999936,74.5047,47.85964,-122.39171,8.7677355,29.62077,300.00693,2025-04-18 18:08:50.132999936,74.15886
565,2025-04-18 18:09:00.132000000,75.24303,47.859634,-122.3917,8.766788,29.621923,300.01105,2025-04-18 18:09:00.132000000,74.90141
566,2025-04-18 18:09:09.211000064,76.05119,47.85963,-122.391685,8.765272,29.622787,300.0196,2025-04-18 18:09:09.211000064,75.70198
567,2025-04-18 18:09:24.176000000,77.30833,47.859627,-122.39167,8.762791,29.6244,300.03317,2025-04-18 18:09:24.176000000,76.96927
568,2025-04-18 18:09:34.453999872,78.226234,47.859623,-122.391655,8.761086,29.623974,300.0455,2025-04-18 18:09:34.453999872,77.88632
569,2025-04-18 18:09:45.040999936,79.05434,47.859623,-122.39164,8.75754,29.623875,300.06958,2025-04-18 18:09:45.040999936,78.711876
570,2025-04-18 18:09:55.621999872,79.96226,47.85962,-122.391624,8.753759,29.625063,300.09277,2025-04-18 18:09:55.621999872,79.6198
571,2025-04-18 18:10:05.621999872,80.84024,47.85962,-122.39161,8.757288,29.625328,300.06845,2025-04-18 18:10:05.621999872,80.49693
572,2025-04-18 18:10:15.043000064,81.678314,47.85962,-122.3916,8.754638,29.624592,300.08777,2025-04-18 18:10:15.043000064,81.33501
573,2025-04-18 18:10:25.621999872,82.49643,47.85962,-122.39159,8.753083,29.624405,300.0986,2025-04-18 18:10:25.621999872,82.157364
574,2025-04-18 18:10:35.621999872,83.464195,47.859615,-122.39157,8.753924,29.624626,300.0925,2025-04-18 18:10:35.621999872,83.12428
575,2025-04-18 18:10:45.042000128,84.2823,47.859615,-122.391556,8.752818,29.624128,300.10092,2025-04-18 18:10:45.042000128,83.941536
576,2025-04-18 18:10:55.621999872,85.15029,47.859615,-122.39154,8.755294,29.624348,300.0838,2025-04-18 18:10:55.621999872,84.80783
577,2025-04-18 18:11:05.621999872,86.0083,47.85961,-122.39153,8.747783,29.623611,300.13586,2025-04-18 18:11:05.621999872,85.66584
578,2025-04-18 18:11:15.040000000,86.90621,47.85961,-122.39152,8.743695,29.625793,300.1592,2025-04-18 18:11:15.040000000,86.56375
579,2025-04-18 18:11:25.622999808,87.76421,47.85961,-122.3915,8.743468,29.627588,300.15723,2025-04-18 18:11:25.622999808,87.4243
580,2025-04-18 18:11:35.621999872,88.56235,47.859608,-122.39149,8.737081,29.63065,300.19437,2025-04-18 18:11:35.621999872,88.22073
581,2025-04-18 18:11:45.298000128,89.45027,47.859604,-122.39148,8.733982,29.633999,300.20877,2025-04-18 18:11:45.298000128,89.11036
582,2025-04-18 18:11:55.920999936,90.40803,47.8596,-122.391464,8.729141,29.635864,300.2378,2025-04-18 18:11:55.920999936,90.06472
583,2025-04-18 18:12:05.920999936,91.16625,47.859596,-122.39145,8.72475,29.638826,300.26166,2025-04-18 18:12:05.920999936,90.82125
584,2025-04-18 18:12:14.982000128,92.04418,47.859592,-122.39143,8.723307,29.64103,300.26712,2025-04-18 18:12:14.982000128,91.6975
585,2025-04-18 18:12:30.799000064,93.341125,47.85959,-122.39142,8.719218,29.644346,300.28827,2025-04-18 18:12:30.799000064,93.00634
586,2025-04-18 18:12:42.250999808,94.29887,47.859585,-122.3914,8.719602,29.644566,300.28525,2025-04-18 18:12:42.250999808,93.96323
587,2025-04-18 18:12:53.694999808,95.32644,47.85958,-122.39139,8.71796,29.645899,300.29373,2025-04-18 18:12:53.694999808,94.98908
588,2025-04-18 18:13:02.630000128,96.194374,47.859577,-122.39137,8.719007,29.646248,300.28598,2025-04-18 18:13:02.630000128,95.855316
589,2025-04-18 18:13:13.114000128,97.02241,47.859577,-122.39136,8.719053,29.647396,300.28345,2025-04-18 18:13:13.114000128,96.684204
590,2025-04-18 18:13:23.697999872,97.90032,47.859577,-122.39134,8.727908,29.654133,300.2106,2025-04-18 18:13:23.697999872,97.56041
591,2025-04-18 18:13:33.696000000,98.688446,47.859573,-122.391335,8.72962,29.656858,300.19376,2025-04-18 18:13:33.696000000,98.350235
592,2025-04-18 18:13:42.312999936,99.546394,47.85957,-122.39132,8.729167,29.661266,300.18823,2025-04-18 18:13:42.312999936,99.20734
593,2025-04-18 18:13:53.696000000,100.33451,47.859566,-122.391304,8.732599,29.669792,300.1485,2025-04-18 18:13:53.696000000,99.9929
594,2025-04-18 18:14:03.628999936,101.25231,47.859562,-122.39129,8.730148,29.671947,300.16086,2025-04-18 18:14:03.628999936,100.9124
595,2025-04-18 18:14:14.250999808,102.1302,47.85956,-122.39128,8.723501,29.674147,300.20142,2025-04-18 18:14:14.250999808,101.78859
596,2025-04-18 18:14:23.361999872,102.998116,47.85955,-122.391266,8.715007,29.675474,300.25613,2025-04-18 18:14:23.361999872,102.655655
597,2025-04-18 18:14:39.164999936,104.21519,47.859547,-122.39125,8.695912,29.676868,300.38232,2025-04-18 18:14:39.164999936,103.880394
598,2025-04-18 18:14:50.616000000,105.29258,47.859543,-122.39123,8.690645,29.677467,300.41675,2025-04-18 18:14:50.616000000,104.96123
599,2025-04-18 18:15:02.848000000,106.31012,47.85954,-122.39121,8.688809,29.676754,300.43054,2025-04-18 18:15:02.848000000,105.97619
600,2025-04-18 18:15:13.206000128,107.3077,47.859535,-122.3912,8.682839,29.677988,300.46848,2025-04-18 18:15:13.206000128,106.97205
601,2025-04-18 18:15:23.469000192,108.13569,47.859535,-122.39118,8.681481,29.679367,300.47498,2025-04-18 18:15:23.469000192,107.794075
602,2025-04-18 18:15:34.089999872,109.05345,47.859535,-122.391174,8.6798525,29.678974,300.48672,2025-04-18 18:15:34.089999872,108.716095
603,2025-04-18 18:15:44.089999872,109.89141,47.85953,-122.39116,8.6794,29.680048,300.4877,2025-04-18 18:15:44.089999872,109.55491
604,2025-04-18 18:15:54.071000064,110.97875,47.85953,-122.39114,8.679296,29.680622,300.4873,2025-04-18 18:15:54.071000064,110.64654
605,2025-04-18 18:16:03.489000192,111.64712,47.85953,-122.39113,8.680667,29.681774,300.47577,2025-04-18 18:16:03.489000192,111.30976
606,2025-04-18 18:16:14.108999936,112.574844,47.85953,-122.39111,8.682144,29.683083,300.46326,2025-04-18 18:16:14.108999936,112.23579
607,2025-04-18 18:16:24.108000000,113.43274,47.859528,-122.391106,8.683301,29.683516,300.4546,2025-04-18 18:16:24.108000000,113.09709
608,2025-04-18 18:16:33.532000000,114.230774,47.859528,-122.39109,8.684473,29.684626,300.44452,2025-04-18 18:16:33.532000000,113.89342
609,2025-04-18 18:16:44.108000000,115.27819,47.859524,-122.391075,8.686461,29.686508,300.4274,2025-04-18 18:16:44.108000000,114.93743
610,2025-04-18 18:16:54.108999936,116.096176,47.859524,-122.39106,8.687612,29.687813,300.4171,2025-04-18 18:16:54.108999936,115.75882
611,2025-04-18 18:17:03.528000000,116.974,47.859524,-122.391045,8.6895685,29.688818,300.40192,2025-04-18 18:17:03.528000000,116.637505
612,2025-04-18 18:17:14.108000000,117.92165,47.85952,-122.39104,8.695353,29.69714,300.34668,2025-04-18 18:17:14.108000000,117.58687
613,2025-04-18 18:17:24.108999936,118.8294,47.85952,-122.39102,8.708696,29.7097,300.23218,2025-04-18 18:17:24.108999936,118.49461
614,2025-04-18 18:17:33.527000064,119.64737,47.85952,-122.39101,8.710445,29.712536,300.21484,2025-04-18 18:17:33.527000064,119.31258
615,2025-04-18 18:17:44.108999936,120.67481,47.859516,-122.39099,8.71106,29.714022,300.20782,2025-04-18 18:17:44.108999936,120.34088
616,2025-04-18 18:17:54.984000000,121.69227,47.859516,-122.39098,8.7177105,,,2025-04-18 18:17:54.984000000,121.38275
617,2025-04-18 18:18:05.778000128,122.191025,47.859512,-122.39099,8.719041,,,2025-04-18 18:18:05.778000128,121.96469
618,2025-04-18 18:18:15.052999936,122.530174,47.859512,-122.39099,8.719533,,,2025-04-18 18:18:15.052999936,122.29619
619,2025-04-18 18:18:24.657000192,122.85935,47.859512,-122.39099,8.720845,,,2025-04-18 18:18:24.657000192,122.622505
620,2025-04-18 18:18:33.937999872,123.1187,47.859512,-122.39099,8.72098,,,2025-04-18 18:18:33.937999872,122.87616
621,2025-04-18 18:18:43.793999872,123.4778,47.859512,-122.39099,8.721497,,,2025-04-18 18:18:43.793999872,123.22865
622,2025-04-18 18:18:53.072000000,123.85685,47.859512,-122.39099,8.721975,,,2025-04-18 18:18:53.072000000,123.60864
623,2025-04-18 18:19:02.927000064,124.09625,47.859512,-122.39099,8.72197,,,2025-04-18 18:19:02.927000064,123.83865
624,2025-04-18 18:19:12.940000000,124.3157,47.859512,-122.39099,8.722313,,,2025-04-18 18:19:12.940000000,124.054375
625,2025-04-18 18:19:22.923000064,124.59499,47.859512,-122.39099,8.722619,,,2025-04-18 18:19:22.923000064,124.32532
626,2025-04-18 18:19:32.928000000,124.74462,47.859512,-122.39099,8.722454,,,2025-04-18 18:19:32.928000000,124.46849
627,2025-04-18 18:19:42.940999936,124.73465,47.859512,-122.39099,8.722614,,,2025-04-18 18:19:42.940999936,124.46036
628,2025-04-18 18:19:56.977999872,124.6748,47.859512,-122.39099,8.722449,,,2025-04-18 18:19:56.977999872,124.40512
629,2025-04-18 18:20:04.397000192,124.37555,47.859512,-122.39099,8.7224245,,,2025-04-18 18:20:04.397000192,124.45122
630,2025-04-18 18:20:13.713999872,123.8369,47.859512,-122.39099,8.721567,,,2025-04-18 18:20:13.713999872,123.89299
631,2025-04-18 18:20:22.952000000,123.38802,47.859512,-122.391,8.72057,,,2025-04-18 18:20:22.952000000,123.43688
632,2025-04-18 18:20:32.920999936,122.69975,47.85951,-122.391,8.719366,,,2025-04-18 18:20:32.920999936,122.74964
633,2025-04-18 18:20:42.934000128,121.96159,47.85951,-122.391,8.716787,,,2025-04-18 18:20:42.934000128,122.001144
634,2025-04-18 18:20:52.928000000,121.14364,47.859505,-122.39101,8.712457,,,2025-04-18 18:20:52.928000000,121.174904
635,2025-04-18 18:21:02.940999936,120.26583,47.859505,-122.39101,8.70903,,,2025-04-18 18:21:02.940999936,120.292946
636,2025-04-18 18:21:12.936000000,119.24836,47.859505,-122.391014,8.706455,,,2025-04-18 18:21:12.936000000,119.26926
637,2025-04-18 18:21:22.924999936,118.28076,47.8595,-122.391014,8.69414,,,2025-04-18 18:21:22.924999936,118.303734
638,2025-04-18 18:21:32.938999808,117.28323,47.8595,-122.391014,8.689965,,,2025-04-18 18:21:32.938999808,117.296875
639,2025-04-18 18:21:42.952000000,116.19593,47.859497,-122.39102,8.687351,,,2025-04-18 18:21:42.952000000,116.20023
640,2025-04-18 18:21:52.940999936,115.04876,47.859497,-122.39102,8.684449,,,2025-04-18 18:21:52.940999936,115.05514
641,2025-04-18 18:22:04.107000064,113.72202,47.859493,-122.391014,8.683828,29.682285,300.45343,2025-04-18 18:22:04.107000064,113.71907
642,2025-04-18 18:22:14.108999936,112.73445,47.85949,-122.39099,8.682517,29.682322,300.46222,2025-04-18 18:22:14.108999936,112.73254
643,2025-04-18 18:22:24.108000000,111.39773,47.85948,-122.39097,8.682375,29.68141,300.46497,2025-04-18 18:22:24.108000000,111.39374
644,2025-04-18 18:22:33.186000128,110.45004,47.859478,-122.39095,8.681663,29.679752,300.473,2025-04-18 18:22:33.186000128,110.45539
645,2025-04-18 18:22:48.176000000,108.42498,47.859474,-122.39093,8.679524,29.677773,300.4913,2025-04-18 18:22:48.176000000,108.423065
646,2025-04-18 18:22:57.769999872,107.3476,47.85947,-122.3909,8.679431,29.676628,300.49417,2025-04-18 18:22:57.769999872,107.35087
647,2025-04-18 18:23:07.592999936,106.06072,47.85947,-122.39088,8.679919,29.676805,300.4905,2025-04-18 18:23:07.592999936,106.07748
648,2025-04-18 18:23:18.176000000,104.69403,47.85947,-122.39086,8.679658,29.676203,300.49344,2025-04-18 18:23:18.176000000,104.69833
649,2025-04-18 18:23:28.176000000,103.357254,47.85947,-122.39084,8.682774,29.67762,300.46964,2025-04-18 18:23:28.176000000,103.358444
650,2025-04-18 18:23:37.854000128,102.150154,47.85947,-122.390816,8.686775,29.675648,300.44644,2025-04-18 18:23:37.854000128,102.155495
651,2025-04-18 18:23:48.474999808,100.72358,47.85947,-122.39079,8.691223,29.675478,300.41672,2025-04-18 18:23:48.474999808,100.72581
652,2025-04-18 18:23:58.476000000,99.42668,47.859467,-122.39077,8.701048,29.675255,300.3508,2025-04-18 18:23:58.476000000,99.42891
653,2025-04-18 18:24:07.894000128,98.3293,47.859467,-122.390755,8.727762,29.667673,300.18524,2025-04-18 18:24:07.894000128,98.332565
654,2025-04-18 18:24:18.474999808,96.9426,47.859467,-122.39073,8.727596,29.666742,300.18817,2025-04-18 18:24:18.474999808,96.94172
655,2025-04-18 18:24:28.474999808,95.58582,47.859467,-122.39071,8.72121,29.658783,300.24673,2025-04-18 18:24:28.474999808,95.59116
656,2025-04-18 18:24:37.895000064,94.34875,47.859463,-122.390686,8.719411,29.653006,300.2701,2025-04-18 18:24:37.895000064,94.355125
657,2025-04-18 18:24:48.474999808,92.972,47.859467,-122.39066,8.719244,29.64896,300.2791,2025-04-18 18:24:48.474999808,92.975266
658,2025-04-18 18:24:58.474999808,91.68503,47.859467,-122.39065,8.717407,29.644474,300.30023,2025-04-18 18:24:58.474999808,91.68519
659,2025-04-18 18:25:07.556000000,90.52775,47.859467,-122.390625,8.716897,29.64276,300.307,2025-04-18 18:25:07.556000000,90.5362
660,2025-04-18 18:25:22.516999936,88.37279,47.859467,-122.3906,8.721028,29.632778,300.29855,2025-04-18 18:25:22.516999936,88.38539
661,2025-04-18 18:25:33.964000000,86.71665,47.859463,-122.39057,8.734965,29.61997,300.2294,2025-04-18 18:25:33.964000000,86.72822
662,2025-04-18 18:25:44.764000000,85.2301,47.859463,-122.39055,8.7554455,29.617437,300.09622,2025-04-18 18:25:44.764000000,85.243744
663,2025-04-18 18:25:55.940000000,83.593895,47.859455,-122.390526,8.759383,29.61749,300.06958,2025-04-18 18:25:55.940000000,83.609604
664,2025-04-18 18:26:05.938999808,82.25698,47.85945,-122.3905,8.765929,29.618975,300.02258,2025-04-18 18:26:05.938999808,82.2644
665,2025-04-18 18:26:15.938999808,80.92006,47.859447,-122.39048,8.766599,29.61922,300.01758,2025-04-18 18:26:15.938999808,80.92851
666,2025-04-18 18:26:25.581000192,79.8126,47.85944,-122.39046,8.767922,29.618738,300.00958,2025-04-18 18:26:25.581000192,79.824165
667,2025-04-18 18:26:40.548000000,77.72737,47.859436,-122.390434,8.768909,29.617586,300.0052,2025-04-18 18:26:40.548000000,77.73479
668,2025-04-18 18:26:50.835000064,76.46026,47.859432,-122.3904,8.770258,29.618883,299.9936,2025-04-18 18:26:50.835000064,76.46871
669,2025-04-18 18:27:01.996999936,74.87386,47.859432,-122.39038,8.7714,29.618395,299.98685,2025-04-18 18:27:01.996999936,74.891655
670,2025-04-18 18:27:12.000000000,73.50696,47.85943,-122.39036,8.772036,29.617737,299.98383,2025-04-18 18:27:12.000000000,73.51645
671,2025-04-18 18:27:22.000000000,72.17996,47.85943,-122.39034,8.772261,29.616335,299.98505,2025-04-18 18:27:22.000000000,72.188416
672,2025-04-18 18:27:31.420000000,70.9627,47.859425,-122.39032,8.780853,29.612501,299.9346,2025-04-18 18:27:31.420000000,70.970116
673,2025-04-18 18:27:42.000000000,69.60575,47.859425,-122.3903,8.802393,29.597927,299.8179,2025-04-18 18:27:42.000000000,69.614204
674,2025-04-18 18:27:52.000000000,68.348564,47.859425,-122.390274,8.809572,29.593931,299.77734,2025-04-18 18:27:52.000000000,68.35598
675,2025-04-18 18:28:01.416999936,67.0814,47.85942,-122.39025,8.820176,29.588078,299.71738,2025-04-18 18:28:01.416999936,67.08985
676,2025-04-18 18:28:12.000000000,65.794266,47.85942,-122.390236,8.827236,29.579033,299.68744,2025-04-18 18:28:12.000000000,65.80376
677,2025-04-18 18:28:22.000000000,64.63683,47.859425,-122.39021,8.829332,29.574032,299.68304,2025-04-18 18:28:22.000000000,64.64425
678,2025-04-18 18:28:34.408000000,63.070305,47.859425,-122.39019,8.829105,29.571697,299.6891,2025-04-18 18:28:34.408000000,63.087055
679,2025-04-18 18:28:45.855000064,61.40398,47.859425,-122.39016,8.82898,29.567963,299.69717,2025-04-18 18:28:45.855000064,61.419697
680,2025-04-18 18:28:57.305000192,59.82745,47.85942,-122.39014,8.830799,29.562471,299.6956,2025-04-18 18:28:57.305000192,59.845234
681,2025-04-18 18:29:07.584000000,58.570206,47.85942,-122.390114,8.836201,29.549803,299.68384,2025-04-18 18:29:07.584000000,58.591103
682,2025-04-18 18:29:18.538000128,57.123367,47.859417,-122.39009,8.840595,29.541937,299.66956,2025-04-18 18:29:18.538000128,57.122486
683,2025-04-18 18:29:29.158999808,55.915997,47.859417,-122.39007,8.842879,29.527699,299.68182,2025-04-18 18:29:29.158999808,55.90682
684,2025-04-18 18:29:39.158999808,54.75851,47.859417,-122.390045,8.839784,29.502539,299.7514,2025-04-18 18:29:39.158999808,54.74622
685,2025-04-18 18:29:48.352999936,53.72076,47.859417,-122.39003,8.839762,29.493858,299.7684,2025-04-18 18:29:48.352999936,53.710545
686,2025-04-18 18:30:04.292999936,51.705116,47.859413,-122.39,8.876536,29.488281,299.53207,2025-04-18 18:30:04.292999936,51.708385
687,2025-04-18 18:30:13.545000192,50.717243,47.85941,-122.38998,8.877564,29.482985,299.5354,2025-04-18 18:30:13.545000192,50.719475
688,2025-04-18 18:30:24.292999936,49.360157,47.8594,-122.38995,8.91899,29.459293,299.30328,2025-04-18 18:30:24.292999936,49.36446
689,2025-04-18 18:30:34.292999936,48.282463,47.859394,-122.38993,8.930891,29.442549,299.2559,2025-04-18 18:30:34.292999936,48.276398
690,2025-04-18 18:30:44.292999936,47.284595,47.85939,-122.389915,8.9332905,29.434395,299.25558,2025-04-18 18:30:44.292999936,47.276455
691,2025-04-18 18:30:53.460999936,46.276745,47.859383,-122.38989,8.937321,29.429974,299.23712,2025-04-18 18:30:53.460999936,46.269638
692,2025-04-18 18:31:08.456999936,44.55041,47.85938,-122.38987,8.942725,29.423925,299.2126,2025-04-18 18:31:08.456999936,44.533974
693,2025-04-18 18:31:19.903000064,43.432777,47.859375,-122.38985,8.943519,29.402964,299.24783,2025-04-18 18:31:19.903000064,43.40908
694,2025-04-18 18:31:29.505000192,42.39497,47.859375,-122.389824,8.940104,29.390867,299.29413,2025-04-18 18:31:29.505000192,42.384754
695,2025-04-18 18:31:39.926000128,41.12764,47.859375,-122.3898,8.927339,29.378254,299.40414,2025-04-18 18:31:39.926000128,41.123646
696,2025-04-18 18:31:49.903000064,40.059883,47.859375,-122.389786,8.932309,29.359947,299.40622,2025-04-18 18:31:49.903000064,40.049667
697,2025-04-18 18:31:59.903000064,39.11187,47.85938,-122.38976,8.935275,29.354195,299.39746,2025-04-18 18:31:59.903000064,39.104763
698,2025-04-18 18:32:09.576999936,38.153873,47.859383,-122.38974,8.938952,29.340887,299.39856,2025-04-18 18:32:09.576999936,38.15403
699,2025-04-18 18:32:24.542000128,36.367596,47.859383,-122.38972,8.950965,29.3187,299.36093,2025-04-18 18:32:24.542000128,36.378124
700,2025-04-18 18:32:35.989000192,35.04035,47.859383,-122.389694,8.956082,29.311743,299.3401,2025-04-18 18:32:35.989000192,35.041546
701,2025-04-18 18:32:47.438999808,33.84283,47.859383,-122.38966,8.977215,29.287657,299.24503,2025-04-18 18:32:47.438999808,33.8461
702,2025-04-18 18:32:59.979000064,32.51557,47.85938,-122.38964,8.994187,29.26971,299.16602,2025-04-18 18:32:59.979000064,32.524025
703,2025-04-18 18:33:10.598000128,31.397873,47.859375,-122.38962,9.005903,29.2594,299.1075,2025-04-18 18:33:10.598000128,31.390768
704,2025-04-18 18:33:20.598000128,30.419882,47.85937,-122.389595,9.026683,29.239174,299.0075,2025-04-18 18:33:20.598000128,30.41174
