sg_data_point,time,depth,latitude,longitude,temperature,salinity,dissolved_oxygen,instrument_dissolved_oxygen,PAR_470nm,particle_concentration_700nm,chlorophyll_695nm,ctd_time,ctd_depth
665,2026-04-17 19:03:09.017999872,33.613403,47.828564,-122.40776,9.603201,28.699322,278.36008,293.51526,491.0,114.0,190.0,2026-04-17 19:03:09.017999872,33.199173
666,2026-04-17 19:03:19.776999936,35.22008,47.82854,-122.40778,9.574228,28.761621,272.97067,287.52502,501.0,111.0,176.0,2026-04-17 19:03:19.776999936,34.83897
667,2026-04-17 19:03:27.852999936,36.058342,47.82853,-122.40779,9.54623,,,,508.0,114.0,178.0,2026-04-17 19:03:27.852999936,35.720985
668,2026-04-17 19:03:37.852000000,36.926537,47.828526,-122.40779,9.536889,,,,462.0,109.0,187.0,2026-04-17 19:03:37.852000000,36.60559
669,2026-04-17 19:03:47.834000128,37.65502,47.82852,-122.4078,9.535692,,,,473.0,110.0,179.0,2026-04-17 19:03:47.834000128,37.325394
670,2026-04-17 19:03:57.859000064,38.453358,47.828518,-122.4078,9.531079,,,,490.0,113.0,183.0,2026-04-17 19:03:57.859000064,38.121143
671,2026-04-17 19:04:07.842000128,39.281624,47.828514,-122.40781,9.513707,,,,432.0,108.0,170.0,2026-04-17 19:04:07.842000128,38.941715
672,2026-04-17 19:04:17.848000000,40.0101,47.82851,-122.40781,9.484604,,,,437.0,106.0,158.0,2026-04-17 19:04:17.848000000,39.66764
673,2026-04-17 19:04:27.848000000,40.65874,47.828506,-122.407814,9.479655,,,,564.0,113.0,167.0,2026-04-17 19:04:27.848000000,40.309532
674,2026-04-17 19:04:37.848999936,41.317356,47.828503,-122.407814,9.469615,,,,484.0,106.0,157.0,2026-04-17 19:04:37.848999936,40.9623
675,2026-04-17 19:04:47.851000064,41.89614,47.8285,-122.40782,9.465016,,,,365.0,97.0,140.0,2026-04-17 19:04:47.851000064,41.535286
676,2026-04-17 19:04:57.838000128,42.345196,47.828495,-122.40782,9.452969,,,,383.0,99.0,159.0,2026-04-17 19:04:57.838000128,41.97453
677,2026-04-17 19:05:07.862999808,42.714417,47.82849,-122.40783,9.448071,,,,360.0,101.0,156.0,2026-04-17 19:05:07.862999808,42.334103
678,2026-04-17 19:05:17.862999808,42.854122,47.828487,-122.40784,9.443929,,,,339.0,99.0,159.0,2026-04-17 19:05:17.862999808,42.47063
679,2026-04-17 19:05:32.943000064,42.844143,47.82848,-122.40784,9.4451475,,,,339.0,100.0,135.0,2026-04-17 19:05:32.943000064,42.60635
680,2026-04-17 19:05:40.385999872,42.474922,47.828476,-122.407845,9.450246,,,,338.0,101.0,138.0,2026-04-17 19:05:40.385999872,42.60877
681,2026-04-17 19:05:49.480000000,41.876183,47.828472,-122.407845,9.465524,,,,362.0,106.0,144.0,2026-04-17 19:05:49.480000000,42.017094
682,2026-04-17 19:05:57.851000064,41.38721,47.82847,-122.40785,9.4733,,,,414.0,111.0,161.0,2026-04-17 19:05:57.851000064,41.479313
683,2026-04-17 19:06:07.844000000,40.64876,47.828465,-122.40785,9.487365,,,,404.0,106.0,145.0,2026-04-17 19:06:07.844000000,40.756203
684,2026-04-17 19:06:17.852000000,39.750645,47.82846,-122.40786,9.537909,,,,422.0,106.0,195.0,2026-04-17 19:06:17.852000000,39.855022
685,2026-04-17 19:06:27.852000000,38.812607,47.828457,-122.40786,9.54101,,,,398.0,105.0,164.0,2026-04-17 19:06:27.852000000,38.926163
686,2026-04-17 19:06:37.831000064,37.65502,47.828453,-122.40787,9.544936,,,,505.0,114.0,219.0,2026-04-17 19:06:37.831000064,37.7594
687,2026-04-17 19:06:47.849999872,36.407616,47.82845,-122.40787,9.594747,,,,418.0,106.0,195.0,2026-04-17 19:06:47.849999872,36.50484
688,2026-04-17 19:06:57.835000064,35.090347,47.828445,-122.407875,9.5935955,,,,377.0,102.0,193.0,2026-04-17 19:06:57.835000064,35.186546
689,2026-04-17 19:07:07.841000192,33.583466,47.82844,-122.407875,9.604988,,,,586.0,111.0,194.0,2026-04-17 19:07:07.841000192,33.665306
690,2026-04-17 19:07:17.864000000,32.096527,47.828438,-122.40788,9.601613,,,,480.0,110.0,190.0,2026-04-17 19:07:17.864000000,32.167053
691,2026-04-17 19:07:27.841000192,30.639517,47.828434,-122.40788,9.607415,,,,445.0,106.0,179.0,2026-04-17 19:07:27.841000192,30.704891
692,2026-04-17 19:07:41.342000128,28.384127,47.828415,-122.407906,9.6456375,28.508327,251.3703,265.9754,491.0,109.0,238.0,2026-04-17 19:07:41.342000128,28.476229
693,2026-04-17 19:07:51.963000064,26.308348,47.82839,-122.40795,9.665625,28.458782,253.47015,268.052,559.0,115.0,264.0,2026-04-17 19:07:51.963000064,26.36753
694,2026-04-17 19:08:03.392000000,24.412184,47.828377,-122.408,9.674368,28.435995,256.995,271.74545,643.0,119.0,284.0,2026-04-17 19:08:03.392000000,24.470335
695,2026-04-17 19:08:14.010999808,22.655722,47.828377,-122.40805,9.688096,28.418774,259.43884,274.25015,741.0,127.0,301.0,2026-04-17 19:08:14.010999808,22.725216
696,2026-04-17 19:08:24.010999808,20.989065,47.82838,-122.40809,9.689731,28.415253,261.73718,276.59702,544.0,112.0,268.0,2026-04-17 19:08:24.010999808,21.05753
697,2026-04-17 19:08:34.010999808,19.342354,47.828392,-122.40813,9.705075,28.388258,263.57962,278.6406,605.0,119.0,294.0,2026-04-17 19:08:34.010999808,19.41288
698,2026-04-17 19:08:38.434000128,18.643745,47.828403,-122.40815,9.707468,28.385977,264.40298,279.45294,598.0,116.0,287.0,2026-04-17 19:08:38.434000128,18.70912
699,2026-04-17 19:08:44.012000000,17.595829,47.82841,-122.408165,9.710732,28.382296,265.5708,280.65604,701.0,122.0,314.0,2026-04-17 19:08:44.012000000,17.658108
700,2026-04-17 19:08:48.432000000,16.927155,47.828423,-122.40818,9.715604,28.37781,266.40005,281.56674,624.0,118.0,302.0,2026-04-17 19:08:48.432000000,16.991497
701,2026-04-17 19:08:54.010999808,15.969051,47.82843,-122.40819,9.733763,28.351795,267.20978,282.5778,619.0,121.0,294.0,2026-04-17 19:08:54.010999808,16.033394
702,2026-04-17 19:08:58.433000192,15.2205305,47.82844,-122.4082,9.7941065,28.294064,267.38684,283.43143,624.0,120.0,311.0,2026-04-17 19:08:58.433000192,15.282809
703,2026-04-17 19:09:04.012000000,14.332281,47.828453,-122.4082,9.841121,28.244911,268.20926,284.33383,758.0,123.0,382.0,2026-04-17 19:09:04.012000000,14.407954
704,2026-04-17 19:09:08.432000000,13.753421,47.828465,-122.4082,9.863152,28.215488,269.70865,285.8212,566.0,116.0,349.0,2026-04-17 19:09:08.432000000,13.836289
705,2026-04-17 19:09:14.010999808,12.795302,47.828476,-122.4082,9.916753,28.173212,271.69196,288.20697,537.0,114.0,364.0,2026-04-17 19:09:14.010999808,12.870975
706,2026-04-17 19:09:18.430000128,12.156554,47.828487,-122.4082,9.92745,28.15163,273.46622,289.86145,641.0,118.0,393.0,2026-04-17 19:09:18.430000128,12.225019
707,2026-04-17 19:09:24.010999808,11.278273,47.828495,-122.408195,9.936006,28.137844,276.50354,292.88687,751.0,130.0,445.0,2026-04-17 19:09:24.010999808,11.338488
708,2026-04-17 19:09:29.092000000,10.509772,47.828506,-122.408195,9.939126,28.129925,279.1896,295.52087,660.0,121.0,403.0,2026-04-17 19:09:29.092000000,10.5679245
709,2026-04-17 19:09:34.714999808,9.621503,47.828518,-122.40819,9.941398,28.110798,282.0318,298.35773,931.0,137.0,458.0,2026-04-17 19:09:34.714999808,9.677589
710,2026-04-17 19:09:39.713999872,8.912881,47.82853,-122.40818,9.971463,28.073328,284.06653,300.79733,636.0,119.0,400.0,2026-04-17 19:09:39.713999872,8.964835
711,2026-04-17 19:09:44.713999872,8.044566,47.828537,-122.40818,9.977487,28.046549,286.43243,303.09048,695.0,126.0,404.0,2026-04-17 19:09:44.713999872,8.100653
712,2026-04-17 19:09:49.132000000,7.3159766,47.82855,-122.40817,9.993769,28.027233,288.17432,305.01196,665.0,118.0,431.0,2026-04-17 19:09:49.132000000,7.378256
713,2026-04-17 19:09:54.713999872,6.3977513,47.828556,-122.408165,10.019882,27.999912,290.14124,307.17365,790.0,131.0,528.0,2026-04-17 19:09:54.713999872,6.453838
714,2026-04-17 19:09:59.713999872,5.5294256,47.828568,-122.40816,10.04244,27.988598,293.17004,310.38028,788.0,133.0,492.0,2026-04-17 19:09:59.713999872,5.587577
715,2026-04-17 19:10:08.516000000,3.9324949,47.82858,-122.40816,10.165549,27.8583,299.8408,318.55447,873.0,145.0,672.0,2026-04-17 19:10:08.516000000,3.997868
716,2026-04-17 19:10:17.812999936,2.585075,47.828598,-122.40815,10.308535,27.809877,306.4301,326.2312,985.0,152.0,803.0,2026-04-17 19:10:17.812999936,2.5707107
717,2026-04-17 19:10:22.856000000,1.8864093,47.82861,-122.40815,10.557701,27.638163,311.26917,334.01065,991.0,156.0,708.0,2026-04-17 19:10:22.856000000,1.869971
718,2026-04-17 19:10:28.433000192,1.3973418,47.828617,-122.40814,11.0190325,27.257488,314.17892,341.80298,554.0,119.0,358.0,2026-04-17 19:10:28.433000192,1.4099448
719,2026-04-17 19:10:32.852999936,0.79848224,47.828625,-122.40814,10.993346,,,,554.0,123.0,245.0,2026-04-17 19:10:32.852999936,0.7727143
720,2026-04-17 19:29:15.325999872,0.91825444,47.827896,-122.408676,10.94926,,,,625.0,125.0,255.0,2026-04-17 19:29:15.325999872,0.32502934
721,2026-04-17 19:29:20.325999872,0.95817846,47.827896,-122.408676,10.952865,,,,594.0,128.0,247.0,2026-04-17 19:29:20.325999872,0.36417595
722,2026-04-17 19:29:24.831000064,0.95817846,47.82789,-122.40867,10.954925,,,,668.0,142.0,262.0,2026-04-17 19:29:24.831000064,0.3648912
723,2026-04-17 19:29:30.448000000,0.9481975,47.827885,-122.40867,10.963474,,,,609.0,128.0,210.0,2026-04-17 19:29:30.448000000,0.35462657
724,2026-04-17 19:29:35.448000000,0.9781405,47.82788,-122.40866,10.982233,,,,561.0,132.0,242.0,2026-04-17 19:29:35.448000000,0.38467762
725,2026-04-17 19:29:40.448000000,0.79848236,47.827877,-122.40866,10.981192,,,,395.0,131.0,190.0,2026-04-17 19:29:40.448000000,0.20486018
726,2026-04-17 19:29:45.543000064,0.9282355,47.827873,-122.40865,10.983076,,,,604.0,130.0,234.0,2026-04-17 19:29:45.543000064,0.33451608
727,2026-04-17 19:29:50.448000000,0.91825444,47.827866,-122.40865,10.984573,,,,826.0,144.0,238.0,2026-04-17 19:29:50.448000000,0.32468358
728,2026-04-17 19:29:55.448000000,0.9681595,47.82786,-122.408646,10.982535,,,,656.0,139.0,250.0,2026-04-17 19:29:55.448000000,0.3744878
729,2026-04-17 19:30:00.450000128,0.8982924,47.827858,-122.408646,10.980709,,,,619.0,126.0,219.0,2026-04-17 19:30:00.450000128,0.3045272
730,2026-04-17 19:30:05.112999936,0.9282355,47.827854,-122.40864,10.978958,,,,726.0,133.0,243.0,2026-04-17 19:30:05.112999936,0.33482933
731,2026-04-17 19:30:10.733999872,0.9981025,47.82785,-122.40864,10.976279,,,,573.0,139.0,221.0,2026-04-17 19:30:10.733999872,0.40421045
732,2026-04-17 19:30:17.177999872,0.9981025,47.827843,-122.40863,10.977917,,,,545.0,133.0,202.0,2026-04-17 19:30:17.177999872,0.4038093
733,2026-04-17 19:30:22.736999936,0.93821645,47.82784,-122.40863,10.978911,,,,523.0,125.0,229.0,2026-04-17 19:30:22.736999936,0.34481034
734,2026-04-17 19:30:29.756999936,0.95817846,47.82783,-122.40862,10.9801855,,,,642.0,139.0,267.0,2026-04-17 19:30:29.756999936,0.3655156
735,2026-04-17 19:30:35.318000128,0.8982924,47.827827,-122.40862,10.981018,,,,731.0,143.0,219.0,2026-04-17 19:30:35.318000128,0.30570796
736,2026-04-17 19:30:40.900000000,1.0779505,47.82782,-122.408615,10.978277,,,,671.0,125.0,239.0,2026-04-17 19:30:40.900000000,0.4857851
737,2026-04-17 19:30:46.459000064,1.1577984,47.827816,-122.408615,10.970442,,,,864.0,148.0,270.0,2026-04-17 19:30:46.459000064,0.5647706
738,2026-04-17 19:30:52.024000000,1.2775702,47.827812,-122.40861,10.968219,,,,614.0,135.0,246.0,2026-04-17 19:30:52.024000000,0.68637836
739,2026-04-17 19:30:57.608000000,1.2875513,47.827805,-122.40861,10.968904,,,,539.0,138.0,205.0,2026-04-17 19:30:57.608000000,0.69521284
740,2026-04-17 19:31:03.191000064,1.3174943,47.8278,-122.4086,10.969289,,,,628.0,136.0,218.0,2026-04-17 19:31:03.191000064,0.72579306
741,2026-04-17 19:31:08.750999808,1.3673991,47.827797,-122.40859,10.967368,,,,630.0,135.0,260.0,2026-04-17 19:31:08.750999808,0.7749769
742,2026-04-17 19:31:14.338000128,1.6269045,47.82779,-122.40859,10.968069,,,,544.0,122.0,223.0,2026-04-17 19:31:14.338000128,1.0342417
743,2026-04-17 19:31:19.928000000,1.9662572,47.827785,-122.408585,10.994815,,,,620.0,129.0,288.0,2026-04-17 19:31:19.928000000,1.3757359
744,2026-04-17 19:31:25.515000064,1.9762381,47.82778,-122.408585,10.996731,,,,703.0,141.0,359.0,2026-04-17 19:31:25.515000064,1.3867115
745,2026-04-17 19:31:31.105999872,1.9762381,47.827774,-122.40858,10.997531,,,,739.0,140.0,325.0,2026-04-17 19:31:31.105999872,1.3857168
746,2026-04-17 19:31:36.671000064,1.9962001,47.82777,-122.40858,10.99756,,,,693.0,134.0,392.0,2026-04-17 19:31:36.671000064,1.405448
747,2026-04-17 19:31:47.972999936,2.6549418,47.827763,-122.40857,10.955655,,,,797.0,137.0,553.0,2026-04-17 19:31:47.972999936,2.0677493
748,2026-04-17 19:31:53.836000000,3.263777,47.82776,-122.40856,10.401534,27.711437,350.3684,359.42154,1127.0,169.0,805.0,2026-04-17 19:31:53.836000000,2.6731393
749,2026-04-17 19:31:59.727000064,4.0722275,47.82776,-122.40855,10.175672,27.910078,355.4318,362.8783,1091.0,164.0,770.0,2026-04-17 19:31:59.727000064,3.4831448
750,2026-04-17 19:32:05.336000000,4.7808666,47.827763,-122.40853,10.098529,27.967754,361.10925,374.83917,873.0,142.0,733.0,2026-04-17 19:32:05.336000000,4.2699156
751,2026-04-17 19:32:15.829999872,6.018484,47.827774,-122.408516,10.0217285,28.017532,365.1206,379.47552,854.0,141.0,688.0,2026-04-17 19:32:15.829999872,5.5395937
752,2026-04-17 19:32:21.448999936,6.77702,47.82778,-122.40849,10.005322,28.041952,364.1691,378.70758,938.0,146.0,653.0,2026-04-17 19:32:21.448999936,6.288489
753,2026-04-17 19:32:26.448999936,7.475669,47.82779,-122.40848,9.984521,28.068089,362.71286,378.49207,778.0,136.0,550.0,2026-04-17 19:32:26.448999936,6.9818816
754,2026-04-17 19:32:31.448000000,8.274122,47.827797,-122.40847,9.972301,28.085146,360.188,376.38806,778.0,133.0,503.0,2026-04-17 19:32:31.448000000,7.7797585
755,2026-04-17 19:32:35.900000000,8.932843,47.827805,-122.408455,9.946816,28.178675,357.71384,373.77734,731.0,130.0,450.0,2026-04-17 19:32:35.900000000,8.439056
756,2026-04-17 19:32:41.448000000,9.980805,47.827812,-122.40845,9.939298,28.203096,353.88458,370.29553,719.0,126.0,409.0,2026-04-17 19:32:41.448000000,9.485293
757,2026-04-17 19:32:46.448999936,10.829151,47.82782,-122.40843,9.928704,28.209356,350.0698,367.03946,688.0,132.0,439.0,2026-04-17 19:32:46.448999936,10.332497
758,2026-04-17 19:32:51.448000000,11.867123,47.827824,-122.408424,9.889322,28.232712,345.7206,362.26715,813.0,134.0,447.0,2026-04-17 19:32:51.448000000,11.369899
759,2026-04-17 19:32:55.869999872,12.785324,47.82783,-122.40841,9.84856,28.278572,341.4885,357.54068,844.0,133.0,455.0,2026-04-17 19:32:55.869999872,12.283603
760,2026-04-17 19:33:01.448999936,14.25244,47.827835,-122.408394,9.707311,28.40654,337.43915,351.86975,625.0,121.0,309.0,2026-04-17 19:33:01.448999936,13.730213
761,2026-04-17 19:33:06.448000000,15.519941,47.827843,-122.40838,9.696711,28.421736,330.60468,346.69223,654.0,121.0,325.0,2026-04-17 19:33:06.448000000,15.007934
762,2026-04-17 19:33:11.448000000,16.837336,47.827847,-122.40836,9.690941,28.427923,323.50043,339.58005,567.0,116.0,307.0,2026-04-17 19:33:11.448000000,16.336172
763,2026-04-17 19:33:15.872000000,17.875277,47.82785,-122.40835,9.676592,28.449886,318.2952,334.08224,694.0,127.0,321.0,2026-04-17 19:33:15.872000000,17.38793
764,2026-04-17 19:33:21.448000000,19.302437,47.827854,-122.40833,9.662703,28.473936,312.5704,328.39127,631.0,123.0,287.0,2026-04-17 19:33:21.448000000,18.826015
765,2026-04-17 19:33:26.448000000,20.440166,47.827858,-122.40832,9.661354,28.478125,307.57257,323.5807,619.0,121.0,288.0,2026-04-17 19:33:26.448000000,19.97321
766,2026-04-17 19:33:31.519000064,21.468107,47.827866,-122.40831,9.651162,28.49603,303.337,319.16055,542.0,115.0,257.0,2026-04-17 19:33:31.519000064,21.014936
767,2026-04-17 19:33:43.624999936,23.773476,47.827877,-122.408295,9.633494,28.539766,293.26523,308.79358,496.0,113.0,242.0,2026-04-17 19:33:43.624999936,23.320976
768,2026-04-17 19:33:53.624999936,25.669645,47.827892,-122.408295,9.600763,28.63156,287.3346,302.63303,495.0,115.0,197.0,2026-04-17 19:33:53.624999936,25.243677
769,2026-04-17 19:34:03.648999936,27.366203,47.8279,-122.4083,9.601613,28.668972,281.60486,297.0575,527.0,113.0,206.0,2026-04-17 19:34:03.648999936,26.917084
770,2026-04-17 19:34:13.650000128,29.002869,47.827908,-122.40832,9.6027775,28.680626,276.5124,291.7301,516.0,115.0,217.0,2026-04-17 19:34:13.650000128,28.541744
771,2026-04-17 19:34:23.660999936,30.759277,47.827904,-122.40835,9.58228,28.716545,272.26968,287.03384,514.0,113.0,199.0,2026-04-17 19:34:23.660999936,30.302767
772,2026-04-17 19:34:33.661999872,32.3061,47.827896,-122.40837,9.594388,28.744572,268.5459,283.38998,552.0,115.0,204.0,2026-04-17 19:34:33.661999872,31.841076
773,2026-04-17 19:34:43.660999936,34.012585,47.82788,-122.408394,9.585901,28.762142,265.74664,280.3528,503.0,113.0,185.0,2026-04-17 19:34:43.660999936,33.5418
774,2026-04-17 19:34:53.428999936,35.709072,47.827858,-122.40842,9.538847,28.789217,263.76337,277.99854,471.0,109.0,176.0,2026-04-17 19:34:53.428999936,35.251236
775,2026-04-17 19:35:03.083000064,37.295776,47.82783,-122.40842,9.496575,28.804289,261.83264,275.95575,434.0,112.0,162.0,2026-04-17 19:35:03.083000064,36.900528
776,2026-04-17 19:35:13.660999936,38.47332,47.8278,-122.40842,9.46877,28.833925,258.8317,272.84592,497.0,111.0,148.0,2026-04-17 19:35:13.660999936,38.10836
777,2026-04-17 19:35:23.661999872,39.690777,47.827774,-122.40841,9.446552,28.888126,255.84915,269.6531,433.0,108.0,148.0,2026-04-17 19:35:23.661999872,39.32418
778,2026-04-17 19:35:33.660999936,40.808434,47.827744,-122.408394,9.436038,28.950195,252.2883,266.02567,468.0,106.0,133.0,2026-04-17 19:35:33.660999936,40.44511
779,2026-04-17 19:35:43.660999936,41.94604,47.82772,-122.40838,9.422798,29.01355,249.1774,262.75317,413.0,106.0,144.0,2026-04-17 19:35:43.660999936,41.5819
780,2026-04-17 19:35:53.660999936,42.973877,47.827694,-122.408356,9.358572,29.177713,247.05089,259.99734,380.0,103.0,112.0,2026-04-17 19:35:53.660999936,42.608097
781,2026-04-17 19:36:03.661999872,43.981747,47.827667,-122.40834,9.3553505,29.198797,243.02762,256.21262,410.0,109.0,133.0,2026-04-17 19:36:03.661999872,43.612705
782,2026-04-17 19:36:13.660999936,44.93972,47.82764,-122.40833,9.354072,29.210163,239.42522,252.51588,389.0,107.0,128.0,2026-04-17 19:36:13.660999936,44.57394
783,2026-04-17 19:36:23.661999872,45.907665,47.827614,-122.40832,9.35255,29.219757,236.4839,249.53918,360.0,105.0,105.0,2026-04-17 19:36:23.661999872,45.542706
784,2026-04-17 19:36:33.660999936,46.895565,47.827587,-122.4083,9.352728,29.22413,234.06914,247.11339,335.0,103.0,110.0,2026-04-17 19:36:33.660999936,46.530605
785,2026-04-17 19:36:43.660999936,47.763718,47.82756,-122.40828,9.350529,29.229692,232.19241,245.15323,432.0,105.0,110.0,2026-04-17 19:36:43.660999936,47.40204
786,2026-04-17 19:36:53.661999872,48.631863,47.827538,-122.408264,9.349814,29.233528,230.60126,243.45497,359.0,102.0,115.0,2026-04-17 19:36:53.661999872,48.260387
787,2026-04-17 19:37:03.175000064,49.559875,47.827515,-122.40824,9.350013,29.234879,229.0922,241.95813,411.0,107.0,115.0,2026-04-17 19:37:03.175000064,49.19328
788,2026-04-17 19:37:16.325999872,50.837135,47.827488,-122.40822,9.349169,29.239325,227.84195,240.67546,428.0,106.0,141.0,2026-04-17 19:37:16.325999872,50.497227
789,2026-04-17 19:37:26.717999872,51.725227,47.827457,-122.408195,9.346987,29.248365,226.84048,239.5952,429.0,108.0,132.0,2026-04-17 19:37:26.717999872,51.36768
790,2026-04-17 19:37:36.716999936,52.673183,47.82743,-122.40819,9.345577,29.255589,226.07814,238.8664,369.0,104.0,109.0,2026-04-17 19:37:36.716999936,52.3265
791,2026-04-17 19:37:46.740999936,53.471462,47.827404,-122.40818,9.336259,29.287003,225.42741,238.13647,392.0,108.0,112.0,2026-04-17 19:37:46.740999936,53.117237
792,2026-04-17 19:37:56.740999936,54.349564,47.827377,-122.40817,9.339245,29.281015,224.73997,237.52551,371.0,105.0,102.0,2026-04-17 19:37:56.740999936,54.00795
793,2026-04-17 19:38:06.862999808,55.21768,47.827354,-122.40818,9.330647,29.307175,224.36813,237.06021,393.0,106.0,108.0,2026-04-17 19:38:06.862999808,54.87862
794,2026-04-17 19:38:16.861999872,56.155643,47.82733,-122.40819,9.329327,29.316994,223.8997,236.5825,362.0,103.0,105.0,2026-04-17 19:38:16.861999872,55.81829
795,2026-04-17 19:38:25.688999936,56.784275,47.827316,-122.4082,9.329335,29.320105,223.41008,236.11441,357.0,101.0,99.0,2026-04-17 19:38:25.688999936,56.446922
796,2026-04-17 19:38:36.876000000,57.712254,47.827305,-122.40822,9.327964,29.325277,222.84328,235.54494,544.0,116.0,107.0,2026-04-17 19:38:36.876000000,57.354706
797,2026-04-17 19:38:46.875000064,58.281013,47.827293,-122.40824,9.328009,29.32613,222.48518,235.17792,365.0,102.0,99.0,2026-04-17 19:38:46.875000064,57.942802
798,2026-04-17 19:38:56.874000128,59.029377,47.827286,-122.40826,9.328193,29.326916,222.09172,234.72147,474.0,107.0,123.0,2026-04-17 19:38:56.874000128,58.69373
799,2026-04-17 19:39:06.875000064,59.737823,47.827282,-122.40828,9.327759,29.32923,221.70213,234.30104,405.0,106.0,94.0,2026-04-17 19:39:06.875000064,59.401325
