sg_data_point,time,depth_corrected,latitude,longitude,temperature,salinity,dissolved_oxygen_sat,PAR_470nm,particle_concentration_700nm,chlorophyll_695nm,ctd_time,ctd_depth
580,2004-08-20 20:13:03.440999936,126.2419,47.711422,-122.408554,15.356781,23.8878,270.2297,,,,2004-08-20 20:13:03.440999936,111.099915
581,2004-08-20 20:13:13.440000000,125.294205,47.711445,-122.40856,15.356041,23.886868,270.23532,,,,2004-08-20 20:13:13.440000000,110.151184
582,2004-08-20 20:13:23.440000000,124.416336,47.711468,-122.40857,15.355841,23.885653,270.23843,,,,2004-08-20 20:13:23.440000000,109.26507
583,2004-08-20 20:13:33.440000000,123.46863,47.711487,-122.408585,15.355071,23.885214,270.24338,,,,2004-08-20 20:13:33.440000000,108.31736
584,2004-08-20 20:13:43.440000000,122.491,47.71151,-122.4086,15.355065,23.885088,270.24362,,,,2004-08-20 20:13:43.440000000,107.34797
585,2004-08-20 20:13:53.440000000,121.44351,47.711533,-122.408615,15.3539915,23.883333,270.2524,,,,2004-08-20 20:13:53.440000000,106.29844
586,2004-08-20 20:14:03.440000000,120.45589,47.71155,-122.40864,15.349763,23.879581,270.2818,,,,2004-08-20 20:14:03.440000000,105.311844
587,2004-08-20 20:14:13.438999936,119.3685,47.71157,-122.40866,15.330075,23.861683,270.41946,,,,2004-08-20 20:14:13.438999936,104.21415
588,2004-08-20 20:14:23.440000000,118.40083,47.71159,-122.40868,15.327478,23.85862,270.43878,,,,2004-08-20 20:14:23.440000000,103.241325
589,2004-08-20 20:14:33.440999936,117.65262,47.71161,-122.408714,15.330704,23.859406,270.4198,,,,2004-08-20 20:14:33.440999936,102.50135
590,2004-08-20 20:14:43.440999936,116.834564,47.711624,-122.408745,15.332134,23.86041,270.41028,,,,2004-08-20 20:14:43.440999936,101.68433
591,2004-08-20 20:14:53.440999936,115.826965,47.711643,-122.40877,15.331112,23.859993,270.41656,,,,2004-08-20 20:14:53.440999936,100.671585
592,2004-08-20 20:15:03.440999936,114.87923,47.71166,-122.408806,15.330475,23.856483,270.4259,,,,2004-08-20 20:15:03.440999936,99.72385
593,2004-08-20 20:15:13.440999936,113.90155,47.71167,-122.40884,15.3211355,23.845608,270.49518,,,,2004-08-20 20:15:13.440999936,98.75957
594,2004-08-20 20:15:23.441999872,112.903915,47.71168,-122.408875,15.318892,23.842371,270.51288,,,,2004-08-20 20:15:23.441999872,97.76296
595,2004-08-20 20:15:33.440000000,111.77658,47.711697,-122.40891,15.318336,23.84146,270.51746,,,,2004-08-20 20:15:33.440000000,96.63356
596,2004-08-20 20:15:45.780999936,110.529526,47.71171,-122.40896,15.316185,23.838018,270.53497,,,,2004-08-20 20:15:45.780999936,95.3927
597,2004-08-20 20:15:56.558000128,109.342316,47.711727,-122.409,15.314645,23.833904,270.55023,,,,2004-08-20 20:15:56.558000128,94.209625
598,2004-08-20 20:16:06.556000000,108.12517,47.711742,-122.409035,15.312903,23.830475,270.5655,,,,2004-08-20 20:16:06.556000000,92.99558
599,2004-08-20 20:16:17.084000128,106.75838,47.711765,-122.40906,15.311189,23.828344,270.57846,,,,2004-08-20 20:16:17.084000128,91.63809
600,2004-08-20 20:16:27.084000128,105.57115,47.71179,-122.40908,15.303456,23.814434,270.644,,,,2004-08-20 20:16:27.084000128,90.44259
601,2004-08-20 20:16:37.556000000,104.32405,47.71181,-122.40909,15.301886,23.80904,270.6616,,,,2004-08-20 20:16:37.556000000,89.20584
602,2004-08-20 20:16:47.556999936,103.10687,47.711838,-122.409096,15.299693,23.804668,270.6809,,,,2004-08-20 20:16:47.556999936,87.98453
603,2004-08-20 20:16:58.084000128,101.690155,47.71186,-122.40909,15.302232,23.801538,270.67212,,,,2004-08-20 20:16:58.084000128,86.564705
604,2004-08-20 20:17:08.086000000,100.61264,47.711884,-122.40907,15.300947,23.80172,270.6789,,,,2004-08-20 20:17:08.086000000,85.4872
605,2004-08-20 20:17:17.973000064,99.26575,47.711903,-122.40905,15.299031,23.800793,270.69098,,,,2004-08-20 20:17:17.973000064,84.1403
606,2004-08-20 20:17:28.319999872,97.98868,47.711918,-122.40902,15.298312,23.801205,270.69424,,,,2004-08-20 20:17:28.319999872,82.86634
607,2004-08-20 20:17:38.319999872,96.80141,47.71193,-122.40899,15.298324,23.800758,270.69492,,,,2004-08-20 20:17:38.319999872,81.66148
608,2004-08-20 20:17:48.321000064,95.68396,47.71194,-122.40896,15.297993,23.8009,270.6965,,,,2004-08-20 20:17:48.321000064,80.53063
609,2004-08-20 20:17:58.319999872,94.70619,47.71195,-122.40893,15.300043,23.801361,270.68445,,,,2004-08-20 20:17:58.319999872,79.55905
610,2004-08-20 20:18:08.319999872,93.58873,47.711964,-122.4089,15.3036785,23.802042,270.66333,,,,2004-08-20 20:18:08.319999872,78.43129
611,2004-08-20 20:18:18.319000064,92.700745,47.711975,-122.40887,15.304327,23.80259,270.65887,,,,2004-08-20 20:18:18.319000064,77.545364
612,2004-08-20 20:18:28.322000000,91.58328,47.711987,-122.40884,15.303704,23.80142,270.6642,,,,2004-08-20 20:18:28.322000000,76.432014
613,2004-08-20 20:18:38.322000000,90.825,47.712,-122.40881,15.303178,23.798494,270.67197,,,,2004-08-20 20:18:38.322000000,75.66962
614,2004-08-20 20:18:48.322000000,89.897095,47.712017,-122.40879,15.29755,23.795574,270.70776,,,,2004-08-20 20:18:48.322000000,74.75614
615,2004-08-20 20:18:58.322000000,88.859436,47.712032,-122.40876,15.296319,23.79541,270.7148,,,,2004-08-20 20:18:58.322000000,73.716415
616,2004-08-20 20:19:08.321000064,87.82176,47.712048,-122.40874,15.2948885,23.793827,270.7253,,,,2004-08-20 20:19:08.321000064,72.669464
617,2004-08-20 20:19:18.321000064,86.78409,47.71206,-122.40871,15.297286,23.796095,270.70834,,,,2004-08-20 20:19:18.321000064,71.63798
618,2004-08-20 20:19:30.723000064,85.49696,47.71208,-122.40868,15.298633,23.796007,270.70108,,,,2004-08-20 20:19:30.723000064,70.33233
619,2004-08-20 20:19:41.499000064,84.57901,47.712097,-122.40866,15.293615,23.793009,270.73367,,,,2004-08-20 20:19:41.499000064,69.39797
620,2004-08-20 20:19:50.917000064,83.71095,47.71212,-122.40865,15.295883,23.794138,270.7193,,,,2004-08-20 20:19:50.917000064,68.54426
621,2004-08-20 20:20:00.908000000,82.653305,47.71214,-122.40866,15.295352,23.794601,270.72147,,,,2004-08-20 20:20:00.908000000,67.521645
622,2004-08-20 20:20:11.559000064,81.495865,47.712166,-122.40867,15.292646,23.79189,270.74084,,,,2004-08-20 20:20:11.559000064,66.364204
623,2004-08-20 20:20:21.556999936,80.44818,47.71219,-122.40868,15.292349,23.790905,270.7441,,,,2004-08-20 20:20:21.556999936,65.309296
624,2004-08-20 20:20:31.556999936,79.38054,47.71221,-122.4087,15.292383,23.791552,270.74286,,,,2004-08-20 20:20:31.556999936,64.22927
625,2004-08-20 20:20:41.500000000,78.422646,47.71223,-122.40872,15.293188,23.787605,270.74496,,,,2004-08-20 20:20:41.500000000,63.27344
626,2004-08-20 20:20:51.502000128,77.3949,47.71225,-122.408745,15.2945175,23.786362,270.73972,,,,2004-08-20 20:20:51.502000128,62.238487
627,2004-08-20 20:21:01.556999936,76.437,47.71227,-122.408775,15.29446,23.785349,270.74173,,,,2004-08-20 20:21:01.556999936,61.27853
628,2004-08-20 20:21:11.556999936,75.479095,47.712284,-122.408806,15.293762,23.781675,270.75165,,,,2004-08-20 20:21:11.556999936,60.32474
629,2004-08-20 20:21:21.556999936,74.52119,47.712296,-122.408844,15.289716,23.777973,270.78006,,,,2004-08-20 20:21:21.556999936,59.365803
630,2004-08-20 20:21:31.558000128,73.54332,47.712307,-122.40888,15.289597,23.777586,270.78134,,,,2004-08-20 20:21:31.558000128,58.388958
631,2004-08-20 20:21:41.556999936,72.64526,47.71232,-122.40892,15.287757,23.777153,270.7922,,,,2004-08-20 20:21:41.556999936,57.488853
632,2004-08-20 20:21:51.556999936,71.62747,47.712326,-122.40896,15.284348,23.773632,270.8168,,,,2004-08-20 20:21:51.556999936,56.473118
633,2004-08-20 20:22:04.322000000,70.47995,47.712334,-122.409004,15.284138,23.771193,270.822,,,,2004-08-20 20:22:04.322000000,55.33797
634,2004-08-20 20:22:15.145999872,69.29251,47.712345,-122.40906,15.279766,23.763401,270.859,,,,2004-08-20 20:22:15.145999872,54.156727
635,2004-08-20 20:22:25.616000000,68.08511,47.712357,-122.4091,15.282422,23.75462,270.85895,,,,2004-08-20 20:22:25.616000000,52.94519
636,2004-08-20 20:22:35.617000064,67.00743,47.71237,-122.409134,15.2831135,23.753403,270.85718,,,,2004-08-20 20:22:35.617000064,51.86647
637,2004-08-20 20:22:46.025000064,65.83992,47.71239,-122.409164,15.282363,23.752615,270.8626,,,,2004-08-20 20:22:46.025000064,50.7062
638,2004-08-20 20:22:56.026000000,64.78218,47.712414,-122.40918,15.270849,23.736902,270.9521,,,,2004-08-20 20:22:56.026000000,49.644325
639,2004-08-20 20:23:06.911000064,63.455006,47.71244,-122.40919,15.272956,23.733889,270.9455,,,,2004-08-20 20:23:06.911000064,48.32852
640,2004-08-20 20:23:16.911000064,62.39725,47.712463,-122.40919,15.281126,23.728128,270.91006,,,,2004-08-20 20:23:16.911000064,47.263527
641,2004-08-20 20:23:27.262000128,61.199787,47.712486,-122.40917,15.284477,23.726488,270.89435,,,,2004-08-20 20:23:27.262000128,46.087795
642,2004-08-20 20:23:39.290000000,59.942444,47.71251,-122.40914,15.289337,23.723976,270.87177,,,,2004-08-20 20:23:39.290000000,44.81699
643,2004-08-20 20:23:50.084000128,58.9645,47.71253,-122.40912,15.294217,23.721853,270.84842,,,,2004-08-20 20:23:50.084000128,43.81942
644,2004-08-20 20:24:00.084000128,57.95662,47.712543,-122.40909,15.293559,23.72236,270.8512,,,,2004-08-20 20:24:00.084000128,42.809475
645,2004-08-20 20:24:10.084000128,57.1084,47.712555,-122.40906,15.295774,23.720505,270.8421,,,,2004-08-20 20:24:10.084000128,41.95713
646,2004-08-20 20:24:20.084000128,56.27015,47.71257,-122.40903,15.298469,23.719921,270.82825,,,,2004-08-20 20:24:20.084000128,41.117855
647,2004-08-20 20:24:30.084000128,55.42192,47.712585,-122.409004,15.300151,23.718336,270.82162,,,,2004-08-20 20:24:30.084000128,40.278904
648,2004-08-20 20:24:40.086000000,54.55373,47.712597,-122.40897,15.301031,23.718006,270.81732,,,,2004-08-20 20:24:40.086000000,39.40659
649,2004-08-20 20:24:50.086000000,53.705494,47.712612,-122.40895,15.30671,23.716215,270.78903,,,,2004-08-20 20:24:50.086000000,38.55114
650,2004-08-20 20:25:00.084000128,52.817337,47.712624,-122.40892,15.310289,23.714708,270.77185,,,,2004-08-20 20:25:00.084000128,37.664013
651,2004-08-20 20:25:10.084000128,51.87928,47.71264,-122.40889,15.319861,23.711191,270.72504,,,,2004-08-20 20:25:10.084000128,36.724926
652,2004-08-20 20:25:20.084000128,51.080933,47.712654,-122.40887,15.333402,23.695673,270.67633,,,,2004-08-20 20:25:20.084000128,35.926575
653,2004-08-20 20:25:30.084000128,50.152843,47.712666,-122.40884,15.336809,23.691298,270.6649,,,,2004-08-20 20:25:30.084000128,34.992317
654,2004-08-20 20:25:40.084000128,49.224754,47.712673,-122.408806,15.341503,23.684908,270.64966,,,,2004-08-20 20:25:40.084000128,34.060116
655,2004-08-20 20:25:53.076000000,48.236782,47.712685,-122.40877,15.348809,23.676723,270.6231,,,,2004-08-20 20:25:53.076000000,33.076256
656,2004-08-20 20:26:03.911000064,47.328644,47.7127,-122.40874,15.352232,23.67553,270.60626,,,,2004-08-20 20:26:03.911000064,32.13943
657,2004-08-20 20:26:14.378999936,46.590157,47.71272,-122.40872,15.356583,23.66967,270.59207,,,,2004-08-20 20:26:14.378999936,31.406046
658,2004-08-20 20:26:24.214000000,45.741882,47.712738,-122.408714,15.350331,23.672974,270.62094,,,,2004-08-20 20:26:24.214000000,30.582384
659,2004-08-20 20:26:34.023000064,44.664078,47.712765,-122.408714,15.371875,23.660181,270.52383,,,,2004-08-20 20:26:34.023000064,29.588379
660,2004-08-20 20:26:44.852000000,43.246956,47.71279,-122.40872,15.375817,23.656252,270.5087,,,,2004-08-20 20:26:44.852000000,28.163994
661,2004-08-20 20:26:54.852000000,41.89968,47.71282,-122.40873,15.400059,23.644121,270.39575,,,,2004-08-20 20:26:54.852000000,26.802198
662,2004-08-20 20:27:04.852000000,40.682137,47.712845,-122.40874,15.404556,23.641914,270.37473,,,,2004-08-20 20:27:04.852000000,25.578434
663,2004-08-20 20:27:14.852000000,39.274963,47.71287,-122.408745,15.411231,23.639029,270.34293,,,,2004-08-20 20:27:14.852000000,24.16919
664,2004-08-20 20:27:24.852999936,37.987545,47.7129,-122.40875,15.4199505,23.633038,270.30502,,,,2004-08-20 20:27:24.852999936,22.882805
665,2004-08-20 20:27:34.855000064,36.630257,47.712925,-122.40875,15.440405,23.613794,270.22476,,,,2004-08-20 20:27:34.855000064,21.525517
666,2004-08-20 20:27:44.851000064,35.39272,47.71295,-122.40875,15.471516,23.595926,270.08395,,,,2004-08-20 20:27:44.851000064,20.285908
667,2004-08-20 20:27:54.851000064,34.155174,47.712975,-122.408745,15.474941,23.593763,270.0688,,,,2004-08-20 20:27:54.851000064,19.048363
668,2004-08-20 20:28:00.230000000,33.386696,47.712994,-122.40874,15.476761,23.592743,270.06052,,,,2004-08-20 20:28:00.230000000,18.280922
669,2004-08-20 20:28:06.025000064,32.727997,47.71301,-122.40873,15.47697,23.59214,270.06036,,,,2004-08-20 20:28:06.025000064,17.618078
670,2004-08-20 20:28:10.484999936,32.179085,47.71302,-122.40873,15.4791155,23.591097,270.05035,,,,2004-08-20 20:28:10.484999936,17.070198
671,2004-08-20 20:28:15.497999872,31.570282,47.713036,-122.40872,15.479653,23.59066,270.04813,,,,2004-08-20 20:28:15.497999872,16.461397
672,2004-08-20 20:28:21.026999936,30.901596,47.713047,-122.40872,15.488839,23.583652,270.00946,,,,2004-08-20 20:28:21.026999936,15.7947855
673,2004-08-20 20:28:25.469000064,30.302773,47.71306,-122.408714,15.498785,23.57519,269.96902,,,,2004-08-20 20:28:25.469000064,15.195961
674,2004-08-20 20:28:35.160000128,29.264809,47.713078,-122.40871,15.502763,23.572767,269.9513,,,,2004-08-20 20:28:35.160000128,14.159033
675,2004-08-20 20:28:44.056999936,28.376545,47.713097,-122.40869,15.515527,23.56335,269.89706,,,,2004-08-20 20:28:44.056999936,13.239722
676,2004-08-20 20:28:49.209000064,27.8875,47.71311,-122.408676,15.529113,23.556103,269.83478,,,,2004-08-20 20:28:49.209000064,12.746547
677,2004-08-20 20:28:54.250999936,27.398453,47.713123,-122.40867,15.551414,23.545956,269.72974,,,,2004-08-20 20:28:54.250999936,12.259565
678,2004-08-20 20:28:59.229000064,26.839542,47.71313,-122.40867,15.570029,23.532356,269.65057,,,,2004-08-20 20:28:59.229000064,11.702719
679,2004-08-20 20:29:04.270000000,26.410378,47.713142,-122.40866,15.599751,23.522821,269.5042,,,,2004-08-20 20:29:04.270000000,11.262202
680,2004-08-20 20:29:09.247999872,25.881405,47.713154,-122.40865,15.5927925,23.521431,269.54443,,,,2004-08-20 20:29:09.247999872,10.730138
681,2004-08-20 20:29:14.219000064,25.552044,47.713165,-122.408646,15.592233,23.519188,269.55118,,,,2004-08-20 20:29:14.219000064,10.402838
682,2004-08-20 20:29:19.256000000,24.943222,47.713173,-122.40864,15.587585,23.516954,269.5802,,,,2004-08-20 20:29:19.256000000,9.794018
683,2004-08-20 20:29:24.278000128,24.543995,47.713184,-122.40863,15.588235,23.503311,269.59912,,,,2004-08-20 20:29:24.278000128,9.400978
684,2004-08-20 20:29:29.256999936,24.144768,47.713196,-122.40863,15.600322,23.492949,269.55032,,,,2004-08-20 20:29:29.256999936,9.015179
685,2004-08-20 20:29:34.239000064,23.595829,47.713207,-122.40863,15.590592,23.503967,269.5852,,,,2004-08-20 20:29:34.239000064,8.47141
686,2004-08-20 20:29:39.217000064,22.917137,47.71322,-122.40863,15.600539,23.492188,269.55038,,,,2004-08-20 20:29:39.217000064,7.792719
687,2004-08-20 20:29:47.276999936,21.998903,47.713234,-122.40864,15.6036215,23.480492,269.55286,,,,2004-08-20 20:29:47.276999936,6.8651795
688,2004-08-20 20:29:55.418999936,21.040743,47.713257,-122.408646,15.604699,23.483484,269.54205,,,,2004-08-20 20:29:55.418999936,5.9297857
689,2004-08-20 20:30:01.204000000,20.3321,47.713272,-122.408646,15.605614,23.482721,269.5383,,,,2004-08-20 20:30:01.204000000,5.225288
690,2004-08-20 20:30:05.650000128,19.853016,47.713287,-122.40865,15.6051445,23.483326,269.5399,,,,2004-08-20 20:30:05.650000128,4.737916
691,2004-08-20 20:30:10.719000064,19.184294,47.7133,-122.40865,15.604995,23.480906,269.54468,,,,2004-08-20 20:30:10.719000064,4.064016
692,2004-08-20 20:30:16.207000064,18.51557,47.71331,-122.40865,15.6085415,23.474426,269.536,,,,2004-08-20 20:30:16.207000064,3.406684
693,2004-08-20 20:30:20.671999872,18.006538,47.713326,-122.40865,15.605219,23.47865,269.54718,,,,2004-08-20 20:30:20.671999872,2.8945446
694,2004-08-20 20:30:25.634999936,17.467564,47.713337,-122.408646,15.605824,23.476107,269.54807,,,,2004-08-20 20:30:25.634999936,2.3628232
695,2004-08-20 20:30:30.701999872,16.718983,47.71335,-122.40864,15.606495,23.475525,269.54538,,,,2004-08-20 20:30:30.701999872,1.6049185
696,2004-08-20 20:30:36.240999936,16.060232,47.71336,-122.40863,15.612199,,,,,,2004-08-20 20:30:36.240999936,0.9368487
697,2004-08-20 21:30:33.188000000,0.0,47.71075,-122.41696,16.429138,,,,,,2004-08-20 21:30:33.188000000,-18.778177
698,2004-08-20 21:30:37.499000064,0.019964218,47.71075,-122.41696,16.432451,,,,,,2004-08-20 21:30:37.499000064,-18.760277
699,2004-08-20 21:30:43.188999936,0.009981155,47.71075,-122.41696,16.432302,,,,,,2004-08-20 21:30:43.188999936,-18.768097
700,2004-08-20 21:30:47.492000128,0.03992653,47.71075,-122.41696,16.430021,,,,,,2004-08-20 21:30:47.492000128,-18.739212
701,2004-08-20 21:30:53.187000064,0.059890747,47.710747,-122.41697,16.428728,,,,,,2004-08-20 21:30:53.187000064,-18.718477
702,2004-08-20 21:30:57.516000000,0.06987381,47.710747,-122.41697,16.428305,,,,,,2004-08-20 21:30:57.516000000,-18.70949
703,2004-08-20 21:31:03.187000064,0.019964218,47.710747,-122.41697,16.429937,,,,,,2004-08-20 21:31:03.187000064,-18.758404
704,2004-08-20 21:31:07.517999872,0.009981155,47.710747,-122.41697,16.429842,,,,,,2004-08-20 21:31:07.517999872,-18.770426
705,2004-08-20 21:31:13.188999936,-0.009983063,47.710747,-122.41698,16.429794,,,,,,2004-08-20 21:31:13.188999936,-18.789043
706,2004-08-20 21:31:17.638999936,0.06987381,47.710747,-122.41698,16.429306,,,,,,2004-08-20 21:31:17.638999936,-18.708494
707,2004-08-20 21:31:23.188999936,0.03992653,47.710747,-122.41698,16.434843,,,,,,2004-08-20 21:31:23.188999936,-18.738802
708,2004-08-20 21:31:27.516999936,0.0,47.710747,-122.416985,16.43973,,,,,,2004-08-20 21:31:27.516999936,-18.779217
709,2004-08-20 21:31:34.810000000,-0.02994728,47.710743,-122.416985,16.441044,,,,,,2004-08-20 21:31:34.810000000,-18.809584
710,2004-08-20 21:31:40.767999872,0.03992653,47.710743,-122.416985,16.442234,,,,,,2004-08-20 21:31:40.767999872,-18.736462
711,2004-08-20 21:31:46.698999936,0.059890747,47.710743,-122.416985,16.441555,,,,,,2004-08-20 21:31:46.698999936,-18.71875
712,2004-08-20 21:31:52.586000000,0.26951408,47.710743,-122.41699,16.42924,,,,,,2004-08-20 21:31:52.586000000,-18.507364
713,2004-08-20 21:31:58.499000064,0.32940674,47.710743,-122.41699,16.426102,,,,,,2004-08-20 21:31:58.499000064,-18.444578
714,2004-08-20 21:32:04.430000128,0.34937096,47.710743,-122.41699,16.422758,,,,,,2004-08-20 21:32:04.430000128,-18.42702
715,2004-08-20 21:32:10.388999936,0.2894783,47.710743,-122.417,16.42393,,,,,,2004-08-20 21:32:10.388999936,-18.487518
716,2004-08-20 21:32:16.323999872,0.44919014,47.71074,-122.417,16.419388,,,,,,2004-08-20 21:32:16.323999872,-18.327198
717,2004-08-20 21:32:22.256000000,0.6488304,47.71074,-122.417,16.407324,,,,,,2004-08-20 21:32:22.256000000,-18.12743
718,2004-08-20 21:32:28.164999936,1.0780563,47.71074,-122.41701,16.361357,,,,,,2004-08-20 21:32:28.164999936,-17.696688
719,2004-08-20 21:32:34.101000064,1.3675346,47.71074,-122.41701,16.350388,,,,,,2004-08-20 21:32:34.101000064,-17.407646
720,2004-08-20 21:32:40.020000000,1.7268848,47.71074,-122.41701,16.319427,,,,,,2004-08-20 21:32:40.020000000,-17.049503
721,2004-08-20 21:32:45.961999872,2.3557482,47.71074,-122.417015,16.317326,,,,,,2004-08-20 21:32:45.961999872,-16.423065
722,2004-08-20 21:32:51.901000064,3.1443195,47.71074,-122.417015,16.326889,,,,,,2004-08-20 21:32:51.901000064,-15.627834
723,2004-08-20 21:32:57.842000000,4.352124,47.710735,-122.417015,16.327986,,,,,,2004-08-20 21:32:57.842000000,-14.420205
724,2004-08-20 21:33:03.805000064,6.0590105,47.710735,-122.41702,16.33822,,,,,,2004-08-20 21:33:03.805000064,-12.711291
725,2004-08-20 21:33:09.775000064,8.215057,47.710735,-122.41702,16.217154,,,,,,2004-08-20 21:33:09.775000064,-10.558928
726,2004-08-20 21:33:20.882000000,13.79472,47.710735,-122.41702,15.695829,,,,,,2004-08-20 21:33:20.882000000,-4.980173
727,2004-08-20 21:33:27.072000000,17.098526,47.710735,-122.41703,15.707442,,,,,,2004-08-20 21:33:27.072000000,-1.682242
728,2004-08-20 21:33:36.062000000,21.809603,47.71072,-122.41704,15.7168045,23.481186,268.93597,,,,2004-08-20 21:33:36.062000000,3.0745015
